12637949	-3316413	13	5	0.2769	22.6
12647949	-3316413	13	5	0.2778	22.64
12657949	-3316413	13	5	0.2751	22.62
12667949	-3316413	13	5	0.2845	22.36
12677949	-3316413	13	5	0.2807	22.42
12687949	-3316413	13	5	0.281	22.28
12697949	-3316413	13	5	0.2826	22.28
12707949	-3316413	13	5	0.2894	22.14
12717949	-3316413	13	5	0.2835	21.76
12727949	-3316413	13	5	0.2866	21.66
12737949	-3316413	13	5	0.2802	21.38
12747949	-3316413	13	2	0.2869	21.24
12757949	-3316413	13	2	0.2965	21.2
12767949	-3316413	13	2	0.3004	21.7
12777949	-3316413	13	2	0.294	21.68
12787949	-3316413	13	2	0.3014	21.32
12797949	-3316413	13	2	0.324	20.34
12807949	-3316413	13	2	0.3125	21.04
12817949	-3316413	13	2	0.3429	20.12
12827949	-3316413	13	2	0.3201	21.02
12837949	-3316413	13	2	0.334	19.92
12847949	-3316413	13	2	0.336	19.98
12857949	-3316413	13	2	0.3575	18.66
12867949	-3316413	13	9	0.3979	16.86
12877949	-3316413	13	9	0.3869	16.84
12887949	-3316413	13	9	0.408	15.16
12897949	-3316413	13	9	0.4345	14.34
12907949	-3316413	13	9	0.425	14.64
12917949	-3316413	13	9	0.451	12.88
12927949	-3316413	13	9	0.4638	12.44
12937949	-3316413	13	9	0.445	12.8
12947949	-3316413	13	9	0.4773	12
12957949	-3316413	13	9	0.4793	10.5
12967949	-3316413	13	2	0.4847	10.08
12977949	-3316413	13	2	0.4877	9.86
12987949	-3316413	13	2	0.4952	9.5
12997949	-3316413	13	2	0.4933	9.16
13007949	-3316413	13	2	0.4944	8.6
13017949	-3316413	13	2	0.4914	8.14
13027949	-3316413	13	2	0.513	7.6
13037949	-3316413	13	9	0.4659	6.92
13047949	-3316413	13	9	0.4891	7.32
13057949	-3316413	13	9	0.4604	5.98
13067949	-3316413	13	9	0.515	5.3
13077949	-3316413	13	9	0.5425	5.08
13087949	-3316413	13	9	0.5334	5.38
13097949	-3316413	13	9	0.5606	4.72
13107949	-3316413	13	9	0.61	3.94
13117949	-3316413	13	9	0.6523	3.74
13127949	-3316413	13	9	0.6878	3.54
13137949	-3316413	13	9	0.691	3.4
13147949	-3316413	13	9	0.7214	3.24
13157949	-3316413	13	8	0.8081	3.22
13167949	-3316413	13	8	0.8129	3.22
13177949	-3316413	13	8	0.8156	3.24
13187949	-3316413	13	8	0.827	3.22
13197949	-3316413	13	8	0.8285	3.16
13207949	-3316413	13	8	0.8594	3.16
13217949	-3316413	13	8	0.8594	3.16
13227949	-3316413	13	8	0.9704	3.36
13237949	-3316413	13	8	0.8897	3.12
13247949	-3316413	13	8	1.1813	3.58
13257949	-3316413	13	8	1.0825	3.62
13267949	-3316413	13	8	0.9151	3.18
13277949	-3316413	13	8	1.0115	3.56
13287949	-3316413	13	8	0.9194	3.18
13297949	-3316413	13	8	1.0709	3.46
13307949	-3316413	13	8	1.1746	3.54
13317949	-3316413	13	8	0.9676	3.18
13327949	-3316413	13	8	1.042	3.28
13337949	-3316413	13	8	1.0146	3.3
13347949	-3316413	13	8	0.9902	3.36
13357949	-3316413	13	8	0.9825	3.4
13367949	-3316413	13	8	0.9457	3.32
13377949	-3316413	13	8	0.8269	3.04
13387949	-3316413	13	8	0.8802	2.94
13397949	-3316413	13	8	0.8972	3.04
13407949	-3316413	13	8	0.7561	2.54
13417949	-3316413	13	8	0.8375	2.76
13427949	-3316413	13	8	0.8556	2.68
13437949	-3316413	13	8	0.8938	2.68
13447949	-3316413	13	8	0.8467	2.48
13457949	-3316413	13	8	0.8666	2.62
13467949	-3316413	13	8	0.8599	2.56
13477949	-3316413	13	8	0.9052	2.64
13487949	-3316413	13	8	0.9551	2.7
13497949	-3316413	13	8	0.9778	2.7
13507949	-3316413	13	8	0.9839	2.72
13517949	-3316413	13	8	0.9654	2.94
13527949	-3316413	13	8	0.9634	2.92
13537949	-3316413	13	8	0.949	3.14
13547949	-3316413	13	8	0.9239	2.96
13557949	-3316413	13	8	0.9091	2.98
13567949	-3316413	13	8	0.7855	2.62
13577949	-3316413	13	8	0.9188	3.02
13587949	-3316413	13	8	0.8892	2.9
13597949	-3316413	13	8	0.7683	2.92
13607949	-3316413	13	8	0.7709	3.16
13617949	-3316413	13	8	0.5913	3.76
13627949	-3316413	13	8	0.6854	3.32
13637949	-3316413	13	8	0.7369	3.2
13647949	-3316413	13	8	0.6799	3.26
13657949	-3316413	13	8	0.6411	3.34
13667949	-3316413	13	8	0.599	4.98
13677949	-3316413	13	8	0.6036	3.34
13687949	-3316413	13	8	0.7961	2.9
13697949	-3316413	13	8	0.7468	2.9
13707949	-3316413	13	8	0.7055	3
13717949	-3316413	13	8	0.5945	3.5
13727949	-3316413	13	8	0.556	4.06
13737949	-3316413	13	8	0.546	3.64
13747949	-3316413	13	8	0.5608	4.28
13757949	-3316413	13	8	0.5835	4.84
13767949	-3316413	13	8	0.5248	6.02
13777949	-3316413	13	8	0.5468	5.36
13787949	-3316413	13	8	0.5316	4.94
13797949	-3316413	13	8	0.5586	5.48
13807949	-3316413	13	8	0.5554	5.5
13817949	-3316413	13	8	0.5436	5.12
13827949	-3316413	8	2	0.4946	6.42
13837949	-3316413	8	2	0.5636	6.16
13847949	-3316413	8	2	0.4765	6.88
13857949	-3316413	8	2	0.5287	7.1
13867949	-3316413	8	2	0.532	8.1
13877949	-3316413	8	2	0.5101	8.84
13887949	-3316413	8	2	0.4987	9.44
13897949	-3316413	8	2	0.4731	10.86
13907949	-3316413	8	2	0.5026	7.68
13917949	-3316413	8	2	0.4964	7.7
13927949	-3316413	8	2	0.4208	8.32
13937949	-3316413	8	2	0.4626	9.26
13947949	-3316413	8	2	0.4742	10.02
13957949	-3316413	8	2	0.483	10.34
13967949	-3316413	8	2	0.4713	11.04
13977949	-3316413	8	2	0.445	10.94
13987949	-3316413	8	2	0.4835	10.7
13997949	-3316413	8	2	0.4755	11.38
14007949	-3316413	8	2	0.4856	9.94
14017949	-3316413	8	2	0.458	12.24
14027949	-3316413	8	2	0.4702	10.84
14037949	-3316413	8	2	0.4291	12.22
14047949	-3316413	8	2	0.4162	16.32
14057949	-3316413	8	2	0.4438	12.44
14067949	-3316413	8	2	0.4353	11.88
14077949	-3316413	8	2	0.4178	12.36
14087949	-3316413	8	2	0.3784	14.12
14097949	-3316413	8	2	0.437	13.06
14107949	-3316413	8	2	0.436	13.86
14117949	-3316413	8	2	0.4245	14.36
14127949	-3316413	8	2	0.3833	16.1
14137949	-3316413	8	2	0.3637	16.86
14147949	-3316413	8	2	0.3385	19.42
14157949	-3316413	8	2	0.39	16.5
14167949	-3316413	8	2	0.3709	17.32
14177949	-3316413	8	2	0.3423	18.24
14187949	-3316413	8	2	0.353	17.84
14197949	-3316413	8	2	0.3457	18.08
14207949	-3316413	8	2	0.3578	18
14217949	-3316413	8	2	0.347	18.18
14227949	-3316413	8	2	0.3557	17.8
14237949	-3316413	8	2	0.3273	18.74
14247949	-3316413	8	2	0.3192	19.34
14257949	-3316413	8	2	0.3137	19.16
14267949	-3316413	8	2	0.2637	22.54
14277949	-3316413	8	2	0.3076	19.44
14287949	-3316413	8	2	0.3099	19.88
14297949	-3316413	8	2	0.2976	20.04
14307949	-3316413	8	2	0.2878	20.38
14317949	-3316413	7	2	0.2535	22.46
14327949	-3316413	7	2	0.3028	19.46
14337949	-3316413	7	2	0.3163	19.04
14347949	-3316413	7	2	0.2886	19.84
14357949	-3316413	7	2	0.2417	22.8
14367949	-3316413	7	2	0.2753	21.06
14377949	-3316413	7	2	0.2541	21.88
14387949	-3316413	7	2	0.2904	20.12
14397949	-3316413	7	2	0.244	22.28
14407949	-3316413	7	2	0.2724	20.9
14417949	-3316413	7	2	0.293	19.68
14427949	-3316413	7	2	0.252	22.08
14437949	-3316413	7	2	0.2503	22.32
14447949	-3316413	7	2	0.2787	20.26
14457949	-3316413	7	2	0.2744	20.84
14467949	-3316413	7	2	0.2615	21.58
14477949	-3316413	7	2	0.2426	23.1
14487949	-3316413	7	2	0.2462	22.68
14497949	-3316413	7	2	0.2638	21.96
14507949	-3316413	7	2	0.2382	24.06
14517949	-3316413	7	2	0.2283	24.94
14527949	-3316413	7	2	0.277	21.42
14537949	-3316413	7	2	0.2918	20.3
14547949	-3316413	7	2	0.2722	21.7
14557949	-3316413	7	2	0.2464	23.12
14567949	-3316413	7	2	0.2573	22.2
14577949	-3316413	7	2	0.2311	24.42
14587949	-3316413	7	2	0.2327	23.9
14597949	-3316413	7	2	0.2301	24.08
14607949	-3316413	4	2	0.1963	26.46
14617949	-3316413	4	2	0.2212	26.2
14627949	-3316413	4	2	0.1918	28.94
14637949	-3316413	4	2	0.205	30.06
14647949	-3316413	4	2	0.1589	31.4
14657949	-3316413	4	2	0.1792	29.88
14667949	-3316413	4	2	0.1564	32.94
14677949	-3316413	4	2	0.189	31.5
14687949	-3316413	4	2	0.1435	34.18
14697949	-3316413	4	2	0.1229	34.84
14707949	-3316413	4	2	0.1316	34.9
14717949	-3316413	4	2	0.1252	35.48
14727949	-3316413	4	2	0.1049	36.14
14737949	-3316413	4	2	0.0648	38.28
14747949	-3316413	4	2	0.0658	37.2
14757949	-3316413	4	2	0.055	39.54
10987949	-3326413	12	9	0.2678	26.08
10997949	-3326413	12	9	0.296	24.86
11007949	-3326413	12	9	0.2963	25.04
11017949	-3326413	12	9	0.3046	24.8
11027949	-3326413	12	9	0.297	24.74
11037949	-3326413	12	9	0.3002	24.72
11047949	-3326413	12	9	0.296	24.96
11057949	-3326413	12	9	0.3022	24.76
11067949	-3326413	13	1	0.3032	24.48
11077949	-3326413	13	1	0.2849	25.1
11087949	-3326413	13	1	0.2888	25
11097949	-3326413	13	1	0.2944	25.02
11107949	-3326413	13	1	0.2912	24.82
11117949	-3326413	13	1	0.2957	24.78
11127949	-3326413	13	10	0.3124	24.66
11137949	-3326413	13	10	0.3323	23.98
11147949	-3326413	13	10	0.3364	23.74
11157949	-3326413	13	10	0.3341	23.72
11167949	-3326413	13	10	0.3342	24.34
11177949	-3326413	13	10	0.3373	23.76
11187949	-3326413	13	10	0.3409	23.26
11197949	-3326413	13	10	0.3384	23.76
11207949	-3326413	13	10	0.3438	23.66
11217949	-3326413	13	10	0.3416	23.56
11227949	-3326413	13	10	0.3348	23.98
11237949	-3326413	13	10	0.3351	24.34
11247949	-3326413	13	10	0.3342	24.86
11257949	-3326413	13	10	0.3203	25.5
11267949	-3326413	13	10	0.322	26.08
11277949	-3326413	13	10	0.3217	25.6
11287949	-3326413	13	10	0.3238	25.72
11297949	-3326413	13	10	0.3176	26.72
11307949	-3326413	13	10	0.3098	27.06
11317949	-3326413	13	10	0.3021	27.34
11327949	-3326413	13	10	0.303	27.48
11337949	-3326413	13	10	0.3064	27.42
11347949	-3326413	13	10	0.3123	26.54
11357949	-3326413	13	10	0.3117	26.68
11367949	-3326413	13	10	0.3125	26.78
11377949	-3326413	13	10	0.3097	26.04
11387949	-3326413	13	10	0.3129	26.02
11397949	-3326413	13	10	0.3042	26.94
11407949	-3326413	13	10	0.3072	26.5
11417949	-3326413	13	10	0.3048	26.78
11427949	-3326413	13	10	0.3029	26.88
11437949	-3326413	13	10	0.3049	26.56
11447949	-3326413	13	10	0.2979	26.92
11457949	-3326413	13	10	0.2962	26.72
11467949	-3326413	13	10	0.2948	26.82
11477949	-3326413	13	10	0.2882	27.14
11487949	-3326413	13	10	0.2843	27.36
11497949	-3326413	13	10	0.2839	27.28
11507949	-3326413	13	10	0.2835	27.28
11517949	-3326413	13	10	0.2786	27.44
11527949	-3326413	13	10	0.2697	27.4
11537949	-3326413	13	10	0.2709	27.44
11547949	-3326413	13	10	0.2642	27.46
11557949	-3326413	13	10	0.2654	27.3
11567949	-3326413	13	10	0.2599	27.62
11577949	-3326413	13	10	0.2589	28.02
11587949	-3326413	13	10	0.2563	27.98
11597949	-3326413	13	10	0.257	28.02
11607949	-3326413	13	10	0.2562	27.78
11617949	-3326413	13	10	0.2577	27.6
11627949	-3326413	13	10	0.2581	27.36
11637949	-3326413	13	10	0.2596	27.26
11647949	-3326413	13	10	0.2528	27.38
11657949	-3326413	13	10	0.2543	27.36
11667949	-3326413	13	10	0.2642	27.86
11677949	-3326413	13	10	0.2656	27.68
11687949	-3326413	13	10	0.2552	27.3
11697949	-3326413	13	10	0.2543	27.46
11707949	-3326413	13	10	0.253	27.52
11717949	-3326413	13	10	0.2644	27.74
11727949	-3326413	13	10	0.2447	27.64
11737949	-3326413	13	10	0.2537	27.86
11747949	-3326413	13	10	0.2488	27.58
11757949	-3326413	13	10	0.252	27.2
11767949	-3326413	13	10	0.2532	27.26
11777949	-3326413	13	10	0.2582	26.92
11787949	-3326413	13	10	0.2624	26.72
11797949	-3326413	13	10	0.2613	26.72
11807949	-3326413	13	10	0.2717	26.32
11817949	-3326413	13	10	0.2783	26.12
11827949	-3326413	13	10	0.2686	26.32
11837949	-3326413	13	10	0.283	25.8
11847949	-3326413	13	10	0.2908	25.58
11857949	-3326413	13	5	0.2862	25.64
11867949	-3326413	13	5	0.2852	25.56
11877949	-3326413	13	5	0.2898	25.46
11887949	-3326413	13	5	0.2914	25.42
11897949	-3326413	13	5	0.2983	25.14
11907949	-3326413	13	5	0.3018	25.14
11917949	-3326413	13	5	0.2919	25.34
11927949	-3326413	13	5	0.2919	25.3
11937949	-3326413	13	5	0.2873	25.28
11947949	-3326413	13	5	0.2868	25.3
11957949	-3326413	13	5	0.2895	25.2
11967949	-3326413	13	5	0.2941	24.98
11977949	-3326413	13	5	0.2897	25.04
11987949	-3326413	13	5	0.2944	24.86
11997949	-3326413	13	5	0.2851	23.36
12007949	-3326413	13	5	0.2891	24.12
12017949	-3326413	13	5	0.2917	24.58
12027949	-3326413	13	5	0.2906	24.76
12037949	-3326413	13	5	0.2874	24.86
12047949	-3326413	13	5	0.2906	24.74
12057949	-3326413	13	5	0.2839	24.94
12067949	-3326413	13	5	0.2747	24.9
12077949	-3326413	13	5	0.2752	24.72
12087949	-3326413	13	5	0.2732	24.56
12097949	-3326413	13	5	0.2753	24.28
12107949	-3326413	13	5	0.2717	24.54
12117949	-3326413	13	5	0.2702	23.58
12127949	-3326413	13	5	0.2802	24.38
12137949	-3326413	13	3	0.2834	24.78
12147949	-3326413	13	3	0.2803	24.58
12157949	-3326413	13	3	0.2816	24.16
12167949	-3326413	13	3	0.2788	23.58
12177949	-3326413	13	3	0.2772	23.58
12187949	-3326413	13	3	0.272	24.74
12197949	-3326413	13	3	0.278	24.72
12207949	-3326413	13	5	0.2735	24.52
12217949	-3326413	13	5	0.2719	24.56
12227949	-3326413	13	5	0.2771	24.14
12237949	-3326413	13	5	0.2753	23.98
12247949	-3326413	13	5	0.2758	24.48
12257949	-3326413	13	5	0.2749	24.38
12267949	-3326413	13	5	0.2657	24.6
12277949	-3326413	13	5	0.273	24.26
12287949	-3326413	13	5	0.271	24.36
12297949	-3326413	13	5	0.2679	24.12
12307949	-3326413	13	5	0.2716	22.88
12317949	-3326413	13	5	0.2781	21.82
12327949	-3326413	13	5	0.2741	22.14
12337949	-3326413	13	5	0.2705	23
12347949	-3326413	13	5	0.2662	23.64
12357949	-3326413	13	5	0.257	24.4
12367949	-3326413	13	5	0.2674	24.02
12377949	-3326413	13	5	0.2653	23.6
12387949	-3326413	13	5	0.2628	24.12
12397949	-3326413	13	5	0.2595	24.12
12407949	-3326413	13	5	0.2657	23.2
12417949	-3326413	13	5	0.2688	22.64
12427949	-3326413	13	5	0.2701	22.64
12437949	-3326413	13	5	0.2651	22.86
12447949	-3326413	13	5	0.2655	23.06
12457949	-3326413	13	5	0.2581	23.48
12467949	-3326413	13	5	0.2611	23.9
12477949	-3326413	13	5	0.253	23.98
12487949	-3326413	13	5	0.2452	24.12
12497949	-3326413	13	5	0.2578	23.78
12507949	-3326413	13	5	0.2513	23.86
12517949	-3326413	13	5	0.2505	23.84
12527949	-3326413	13	5	0.2417	24.06
12537949	-3326413	13	5	0.2474	23.86
12547949	-3326413	13	5	0.2576	23.48
12557949	-3326413	13	5	0.2664	23.14
12567949	-3326413	13	5	0.2675	23.08
12577949	-3326413	13	5	0.2763	22.84
12587949	-3326413	13	5	0.275	22.58
12597949	-3326413	13	5	0.2705	22.84
12607949	-3326413	13	5	0.2751	22.7
12617949	-3326413	13	5	0.2769	22.6
12627949	-3326413	13	5	0.285	22.02
12637949	-3326413	13	5	0.2845	21.86
12647949	-3326413	13	5	0.2868	22.08
12657949	-3326413	13	5	0.2893	22.16
12667949	-3326413	13	5	0.2891	21.88
12677949	-3326413	13	5	0.2829	21.96
12687949	-3326413	13	5	0.2847	22.24
12697949	-3326413	13	5	0.2893	21.66
12707949	-3326413	13	5	0.2932	21.62
12717949	-3326413	13	5	0.2948	21.26
12727949	-3326413	13	5	0.2976	21.22
12737949	-3326413	13	5	0.2902	20.86
12747949	-3326413	13	2	0.2928	21
12757949	-3326413	13	2	0.3026	21.5
12767949	-3326413	13	2	0.3086	21.42
12777949	-3326413	13	2	0.2977	22.08
12787949	-3326413	13	2	0.3053	21.52
12797949	-3326413	13	2	0.3252	20.28
12807949	-3326413	13	2	0.3427	20.04
12817949	-3326413	13	2	0.3593	19.4
12827949	-3326413	13	2	0.3612	19.5
12837949	-3326413	13	2	0.3691	18.66
12847949	-3326413	13	2	0.3819	18.08
12857949	-3326413	13	2	0.393	17.58
12867949	-3326413	13	2	0.3784	17.18
12877949	-3326413	13	2	0.3924	15.92
12887949	-3326413	13	9	0.4338	15.66
12897949	-3326413	13	9	0.4469	14.84
12907949	-3326413	13	9	0.4457	13.86
12917949	-3326413	13	9	0.4452	15.5
12927949	-3326413	13	9	0.4663	12.86
12937949	-3326413	13	9	0.4702	12.52
12947949	-3326413	13	9	0.4796	11.7
12957949	-3326413	13	9	0.4886	10.2
12967949	-3326413	13	9	0.493	9.72
12977949	-3326413	13	2	0.4977	9.38
12987949	-3326413	13	2	0.5143	8.96
12997949	-3326413	13	2	0.5006	8.7
13007949	-3326413	13	2	0.5011	8.34
13017949	-3326413	13	2	0.5014	7.84
13027949	-3326413	13	9	0.502	7.52
13037949	-3326413	13	2	0.5139	7.12
13047949	-3326413	13	9	0.4549	6.7
13057949	-3326413	13	9	0.4925	5.88
13067949	-3326413	13	9	0.5437	5.28
13077949	-3326413	13	9	0.5454	4.96
13087949	-3326413	13	9	0.5376	7
13097949	-3326413	13	9	0.5434	4.9
13107949	-3326413	13	9	0.6695	3.98
13117949	-3326413	13	9	0.6792	3.88
13127949	-3326413	13	9	0.6928	3.72
13137949	-3326413	13	9	0.7265	3.6
13147949	-3326413	13	9	0.7235	3.14
13157949	-3326413	13	9	0.7717	3
13167949	-3326413	13	9	0.7608	2.98
13177949	-3326413	13	9	0.7578	2.98
13187949	-3326413	13	8	0.836	3.18
13197949	-3326413	13	8	0.8778	3.16
13207949	-3326413	13	8	0.8663	3.16
13217949	-3326413	13	8	0.8524	3.18
13227949	-3326413	13	8	0.9584	3.28
13237949	-3326413	13	8	1.138	3.72
13247949	-3326413	13	8	0.8497	3.26
13257949	-3326413	13	8	0.9889	3.3
13267949	-3326413	13	8	0.9207	3.2
13277949	-3326413	13	8	1.1468	3.62
13287949	-3326413	13	8	0.9521	3.42
13297949	-3326413	13	8	0.9831	3.26
13307949	-3326413	13	8	1.2159	3.6
13317949	-3326413	13	8	0.9315	3.3
13327949	-3326413	13	8	0.9315	3.3
13337949	-3326413	13	8	0.9642	3.28
13347949	-3326413	13	8	1.0407	3.4
13357949	-3326413	13	8	0.9042	3.24
13367949	-3326413	13	8	0.8577	3.04
13377949	-3326413	13	8	0.8774	2.88
13387949	-3326413	13	8	0.7869	2.44
13397949	-3326413	13	8	0.7519	2.58
13407949	-3326413	13	8	0.7717	2.64
13417949	-3326413	13	8	0.8275	2.78
13427949	-3326413	13	8	0.7745	2.52
13437949	-3326413	13	8	0.7891	2.46
13447949	-3326413	13	8	0.8705	2.54
13457949	-3326413	13	8	0.8394	2.64
13467949	-3326413	13	8	0.8635	2.6
13477949	-3326413	13	8	0.9363	2.64
13487949	-3326413	13	8	0.9402	2.58
13497949	-3326413	13	8	0.8904	2.6
13507949	-3326413	13	8	0.9304	2.86
13517949	-3326413	13	8	0.9465	3.04
13527949	-3326413	13	8	0.955	2.98
13537949	-3326413	13	8	0.9391	3.12
13547949	-3326413	13	8	0.9043	3
13557949	-3326413	13	8	0.9164	3.02
13567949	-3326413	13	8	0.8952	2.92
13577949	-3326413	13	8	0.9117	3
13587949	-3326413	13	8	0.8157	2.92
13597949	-3326413	13	8	0.7841	2.98
13607949	-3326413	13	8	0.7157	3.12
13617949	-3326413	13	8	0.6734	3.44
13627949	-3326413	13	8	0.7226	3.34
13637949	-3326413	13	8	0.6812	3.22
13647949	-3326413	13	8	0.707	3.12
13657949	-3326413	13	8	0.6827	3.16
13667949	-3326413	13	8	0.5668	5.24
13677949	-3326413	13	8	0.6312	3.2
13687949	-3326413	13	8	0.7694	2.84
13697949	-3326413	13	8	0.805	2.96
13707949	-3326413	13	8	0.7933	3.02
13717949	-3326413	13	8	0.5988	3.72
13727949	-3326413	13	8	0.5604	4.06
13737949	-3326413	13	8	0.5527	3.74
13747949	-3326413	13	8	0.5158	4.14
13757949	-3326413	13	8	0.5292	4.06
13767949	-3326413	13	8	0.5338	5.04
13777949	-3326413	13	8	0.5854	5.32
13787949	-3326413	13	8	0.555	4.84
13797949	-3326413	13	8	0.5019	4.58
13807949	-3326413	13	8	0.5003	5.04
13817949	-3326413	13	8	0.5417	5.72
13827949	-3326413	8	2	0.5399	5.42
13837949	-3326413	8	2	0.518	5.76
13847949	-3326413	8	2	0.5538	6.98
13857949	-3326413	8	2	0.5412	7.4
13867949	-3326413	8	2	0.5202	9.08
13877949	-3326413	8	2	0.4913	9.14
13887949	-3326413	8	2	0.5177	7.94
13897949	-3326413	8	2	0.4746	7.42
13907949	-3326413	8	2	0.5025	7.7
13917949	-3326413	8	2	0.5241	6.64
13927949	-3326413	8	2	0.4654	7.22
13937949	-3326413	8	2	0.4939	7.88
13947949	-3326413	8	2	0.4736	8.78
13957949	-3326413	8	2	0.4905	10.22
13967949	-3326413	8	2	0.4821	10.78
13977949	-3326413	8	2	0.4465	11.44
13987949	-3326413	8	2	0.5026	9.4
13997949	-3326413	8	2	0.4956	9.5
14007949	-3326413	8	2	0.4878	11.46
14017949	-3326413	8	2	0.4757	10.9
14027949	-3326413	8	2	0.462	10.96
14037949	-3326413	8	2	0.4403	11.1
14047949	-3326413	8	2	0.4703	13.36
14057949	-3326413	8	2	0.4475	11.56
14067949	-3326413	8	2	0.4552	11.26
14077949	-3326413	8	2	0.4382	11.78
14087949	-3326413	8	2	0.4005	12.74
14097949	-3326413	8	2	0.4424	13
14107949	-3326413	8	2	0.4199	14.2
14117949	-3326413	8	2	0.4119	14.6
14127949	-3326413	8	2	0.3572	16.9
14137949	-3326413	8	2	0.3524	17.08
14147949	-3326413	8	2	0.4159	15.38
14157949	-3326413	8	2	0.3664	17.18
14167949	-3326413	8	2	0.3982	16.18
14177949	-3326413	8	2	0.3837	16.7
14187949	-3326413	8	2	0.373	17.06
14197949	-3326413	8	2	0.3759	17.2
14207949	-3326413	8	2	0.3594	17.92
14217949	-3326413	8	2	0.3434	18.16
14227949	-3326413	8	2	0.3361	18.46
14237949	-3326413	8	2	0.3543	17.64
14247949	-3326413	8	2	0.3432	18.16
14257949	-3326413	8	2	0.3099	19.26
14267949	-3326413	8	2	0.3062	20.16
14277949	-3326413	8	2	0.3282	18.76
14287949	-3326413	8	2	0.2598	22.24
14297949	-3326413	8	2	0.3251	18.88
14307949	-3326413	8	2	0.3254	18.6
14317949	-3326413	7	2	0.3233	19.2
14327949	-3326413	7	2	0.3007	19.54
14337949	-3326413	7	2	0.2792	20.9
14347949	-3326413	7	2	0.3142	19.04
14357949	-3326413	7	2	0.284	20.4
14367949	-3326413	7	2	0.2729	21.26
14377949	-3326413	7	2	0.2928	20.04
14387949	-3326413	7	2	0.2373	22.84
14397949	-3326413	7	2	0.2725	20.7
14407949	-3326413	7	2	0.2903	19.8
14417949	-3326413	7	2	0.2846	20.12
14427949	-3326413	7	2	0.2491	22.48
14437949	-3326413	7	2	0.2792	20.2
14447949	-3326413	7	2	0.2691	20.84
14457949	-3326413	7	2	0.2891	20.16
14467949	-3326413	7	2	0.2219	24.02
14477949	-3326413	7	2	0.2474	22.7
14487949	-3326413	7	2	0.2306	24.12
14497949	-3326413	7	2	0.274	20.68
14507949	-3326413	7	2	0.2917	20.48
14517949	-3326413	7	2	0.2726	21.84
14527949	-3326413	7	2	0.2688	22.1
14537949	-3326413	7	2	0.2787	20.88
14547949	-3326413	7	2	0.2593	22.9
14557949	-3326413	7	2	0.2677	21.82
14567949	-3326413	7	2	0.256	22.12
14577949	-3326413	7	2	0.238	23.76
14587949	-3326413	7	2	0.2376	23.78
14597949	-3326413	7	2	0.2328	24.06
14607949	-3326413	4	2	0.2187	25.02
14617949	-3326413	4	2	0.2401	23.52
14627949	-3326413	4	2	0.228	25.62
14637949	-3326413	4	2	0.1881	28.62
14647949	-3326413	4	2	0.1852	29.22
14657949	-3326413	4	2	0.1984	30.78
14667949	-3326413	4	2	0.179	30.76
14677949	-3326413	4	2	0.1461	33.12
14687949	-3326413	4	2	0.1505	33.62
14697949	-3326413	4	2	0.1568	33.18
14707949	-3326413	4	2	0.1439	33.38
14717949	-3326413	4	2	0.1383	36.1
14727949	-3326413	4	2	0.1466	36.34
14737949	-3326413	4	2	0.0968	39.02
14747949	-3326413	4	2	0.0605	37.7
14757949	-3326413	4	2	0.0564	38.12
14767949	-3326413	4	2	0.3086	21
14777949	-3326413	4	2	0.2826	24.82
10997949	-3336413	12	9	0.2799	25.38
11007949	-3336413	12	9	0.2929	24.98
11017949	-3336413	12	9	0.2853	25.2
11027949	-3336413	12	9	0.2887	25.06
11037949	-3336413	12	9	0.2994	24.98
11047949	-3336413	12	9	0.2956	24.98
11057949	-3336413	12	9	0.3218	24.62
11067949	-3336413	12	9	0.298	24.58
11077949	-3336413	13	1	0.2834	25.08
11087949	-3336413	13	1	0.2867	24.96
11097949	-3336413	13	1	0.2955	25.08
11107949	-3336413	13	1	0.2879	24.96
11117949	-3336413	13	1	0.2908	24.8
11127949	-3336413	13	10	0.3125	24.8
11137949	-3336413	13	10	0.3349	24.06
11147949	-3336413	13	10	0.3233	24.12
11157949	-3336413	13	10	0.3242	24.84
11167949	-3336413	13	10	0.3268	24.74
11177949	-3336413	13	10	0.338	23.8
11187949	-3336413	13	10	0.3413	23.2
11197949	-3336413	13	10	0.3371	23.82
11207949	-3336413	13	10	0.3409	23.68
11217949	-3336413	13	10	0.337	23.56
11227949	-3336413	13	10	0.3378	24.26
11237949	-3336413	13	10	0.3335	24.48
11247949	-3336413	13	10	0.3267	25.2
11257949	-3336413	13	10	0.3216	25.8
11267949	-3336413	13	10	0.3201	25.94
11277949	-3336413	13	10	0.3158	26.26
11287949	-3336413	13	10	0.3208	26.06
11297949	-3336413	13	10	0.3155	26.66
11307949	-3336413	13	10	0.3069	26.92
11317949	-3336413	13	10	0.3037	27.24
11327949	-3336413	13	10	0.3073	26.92
11337949	-3336413	13	10	0.3013	27.36
11347949	-3336413	13	10	0.3063	26.94
11357949	-3336413	13	10	0.3088	26.38
11367949	-3336413	13	10	0.305	26.26
11377949	-3336413	13	10	0.3125	25.62
11387949	-3336413	13	10	0.3093	25.82
11397949	-3336413	13	10	0.2985	26.78
11407949	-3336413	13	10	0.3006	26.86
11417949	-3336413	13	10	0.2933	27.48
