14167949	-3316413	8	2	0.4029	167
14177949	-3316413	8	2	0.4173	162
14187949	-3316413	8	2	0.4273	156.22
14197949	-3316413	8	2	0.3837	171
14207949	-3316413	8	2	0.3836	169.42
14217949	-3316413	8	2	0.3628	183.48
14227949	-3316413	8	2	0.3495	189.96
14237949	-3316413	8	2	0.3387	200.84
14247949	-3316413	8	2	0.3474	197.52
14257949	-3316413	8	2	0.3351	219.06
14267949	-3316413	8	2	0.3005	234.12
14277949	-3316413	8	2	0.3066	233.44
14287949	-3316413	8	2	0.3106	226
14297949	-3316413	8	2	0.2925	252.24
14307949	-3316413	8	2	0.2909	247.44
14317949	-3316413	7	2	0.2961	242.96
14327949	-3316413	7	2	0.3022	239.94
14337949	-3316413	7	2	0.2893	252.32
14347949	-3316413	7	2	0.2877	259.6
14357949	-3316413	7	2	0.2862	253.86
14367949	-3316413	7	2	0.2865	255.62
14377949	-3316413	7	2	0.2907	253.86
14387949	-3316413	7	2	0.2856	253.92
14397949	-3316413	7	2	0.272	249.88
14407949	-3316413	7	2	0.2783	236.82
14417949	-3316413	7	2	0.2661	249.84
14427949	-3316413	7	2	0.2497	282.22
14437949	-3316413	7	2	0.2566	297.98
14447949	-3316413	7	2	0.2717	244.7
14457949	-3316413	7	2	0.2264	310
14467949	-3316413	7	2	0.2235	322.24
14477949	-3316413	7	2	0.2113	334.32
14487949	-3316413	7	2	0.2171	326.92
14497949	-3316413	7	2	0.2264	310.1
14507949	-3316413	7	2	0.2255	315.04
14517949	-3316413	7	2	0.1926	345.96
14527949	-3316413	7	2	0.228	299.94
14537949	-3316413	7	2	0.1925	330.88
14547949	-3316413	7	2	0.1989	328.1
14557949	-3316413	7	2	0.149	368.26
14567949	-3316413	7	2	0.1384	368.18
14577949	-3316413	7	2	0.1102	374.76
14587949	-3316413	7	2	0.1122	369.24
14597949	-3316413	7	2	0.1162	373.46
14607949	-3316413	4	2	0.1008	377.22
14617949	-3316413	4	2	0.1077	377.26
14627949	-3316413	4	2	0.1323	395.2
14637949	-3316413	4	2	0.1563	393.28
14647949	-3316413	4	2	0.1038	393.16
14657949	-3316413	4	2	0.1264	382.88
14667949	-3316413	4	2	0.1529	398.14
14677949	-3316413	4	2	0.1578	382.16
14687949	-3316413	4	2	0.1346	391.5
14697949	-3316413	4	2	0.121	406.78
14707949	-3316413	4	2	0.1208	390.18
14717949	-3316413	4	2	0.1187	387.84
14727949	-3316413	4	2	0.1196	380.32
14737949	-3316413	4	2	0.1055	383.72
14747949	-3316413	4	2	0.1215	371.28
14757949	-3316413	4	2	0.1053	382.46
10987949	-3326413	12	9	0.51	294.1
10997949	-3326413	12	9	0.5358	276.58
11007949	-3326413	12	9	0.5312	270.58
11017949	-3326413	12	9	0.5215	270.18
11027949	-3326413	12	9	0.5173	269.84
11037949	-3326413	12	9	0.5125	266.86
11047949	-3326413	12	9	0.5093	266.64
11057949	-3326413	12	9	0.5092	263.38
11067949	-3326413	13	1	0.5244	256.26
11077949	-3326413	13	1	0.5261	257.22
11087949	-3326413	13	1	0.5437	251.24
11097949	-3326413	13	1	0.5514	251.94
11107949	-3326413	13	1	0.5791	246.64
11117949	-3326413	13	1	0.6018	243.4
11127949	-3326413	13	10	0.6079	243.14
11137949	-3326413	13	10	0.6034	239.26
11147949	-3326413	13	10	0.6369	236.32
11157949	-3326413	13	10	0.649	236.74
11167949	-3326413	13	10	0.6758	233.82
11177949	-3326413	13	10	0.739	231.9
11187949	-3326413	13	10	0.7286	229.02
11197949	-3326413	13	10	0.7427	231.62
11207949	-3326413	13	10	0.7551	227.32
11217949	-3326413	13	10	0.7905	225.94
11227949	-3326413	13	10	0.8184	226.4
11237949	-3326413	13	10	0.8128	225.34
11247949	-3326413	13	10	0.8271	229.86
11257949	-3326413	13	10	0.8511	231.46
11267949	-3326413	13	10	0.8726	233.82
11277949	-3326413	13	10	0.8959	231.82
11287949	-3326413	13	10	0.9246	232.86
11297949	-3326413	13	10	0.9427	234.68
11307949	-3326413	13	10	0.963	233.2
11317949	-3326413	13	10	0.9657	230.76
11327949	-3326413	13	10	0.9485	230.84
11337949	-3326413	13	10	0.73	204.26
11347949	-3326413	13	10	0.737	202.56
11357949	-3326413	13	10	0.7445	202.74
11367949	-3326413	13	10	0.7267	196.54
11377949	-3326413	13	10	0.7084	193.8
11387949	-3326413	13	10	0.7048	194.02
11397949	-3326413	13	10	0.7151	197.74
11407949	-3326413	13	10	0.7138	193.92
11417949	-3326413	13	10	0.7131	198.08
11427949	-3326413	13	10	0.7426	202.4
11437949	-3326413	13	10	0.7252	190.5
11447949	-3326413	13	10	0.9223	225.02
11457949	-3326413	13	10	0.9444	222.42
11467949	-3326413	13	10	0.9443	221.58
11477949	-3326413	13	10	0.9301	222.12
11487949	-3326413	13	10	0.769	187.4
11497949	-3326413	13	10	0.7718	185.36
11507949	-3326413	13	10	0.7506	186.96
11517949	-3326413	13	10	0.7485	188.34
11527949	-3326413	13	10	0.7674	185.78
11537949	-3326413	13	10	0.7634	181.54
11547949	-3326413	13	10	0.77	179.98
11557949	-3326413	13	10	0.758	179.98
11567949	-3326413	13	10	0.758	187.46
11577949	-3326413	13	10	0.7341	190.52
11587949	-3326413	13	10	0.7211	190.34
11597949	-3326413	13	10	0.7246	188.36
11607949	-3326413	13	10	0.6951	188.58
11617949	-3326413	13	10	0.725	191.26
11627949	-3326413	13	10	0.717	189.98
11637949	-3326413	13	10	0.7273	191.72
11647949	-3326413	13	10	0.7122	192.18
11657949	-3326413	13	10	0.7101	192.78
11667949	-3326413	13	10	0.6952	193.18
11677949	-3326413	13	10	0.7018	192.48
11687949	-3326413	13	10	0.7086	190.6
11697949	-3326413	13	10	0.701	190.96
11707949	-3326413	13	10	0.7133	193.04
11717949	-3326413	13	10	0.7057	191.4
11727949	-3326413	13	10	0.7166	193.56
11737949	-3326413	13	10	0.7068	193.34
11747949	-3326413	13	10	0.6974	192.38
11757949	-3326413	13	10	0.6968	190.72
11767949	-3326413	13	10	0.6861	191.5
11777949	-3326413	13	10	0.6716	190.78
11787949	-3326413	13	10	0.679	189.84
11797949	-3326413	13	10	0.6867	191.26
11807949	-3326413	13	10	0.6779	191.32
11817949	-3326413	13	10	0.6672	189.28
11827949	-3326413	13	10	0.6775	191.48
11837949	-3326413	13	10	0.67	188.32
11847949	-3326413	13	10	0.6858	186.56
11857949	-3326413	13	5	0.6723	189.86
11867949	-3326413	13	5	0.666	189.26
11877949	-3326413	13	5	0.6654	186.68
11887949	-3326413	13	5	0.6595	189.22
11897949	-3326413	13	5	0.6577	189.38
11907949	-3326413	13	5	0.6426	189.7
11917949	-3326413	13	5	0.6448	189.12
11927949	-3326413	13	5	0.6441	188.28
11937949	-3326413	13	5	0.6596	191.08
11947949	-3326413	13	5	0.6557	191.5
11957949	-3326413	13	5	0.645	191.94
11967949	-3326413	13	5	0.6644	187.08
11977949	-3326413	13	5	0.6495	189.04
11987949	-3326413	13	5	0.6507	188.06
11997949	-3326413	13	5	0.6635	183.9
12007949	-3326413	13	5	0.6578	186.74
12017949	-3326413	13	5	0.6362	189.76
12027949	-3326413	13	5	0.6454	187.88
12037949	-3326413	13	5	0.6362	187.82
12047949	-3326413	13	5	0.6371	187.72
12057949	-3326413	13	5	0.6204	191.46
12067949	-3326413	13	5	0.6229	188.74
12077949	-3326413	13	5	0.6193	189.24
12087949	-3326413	13	5	0.6268	187.64
12097949	-3326413	13	5	0.6193	188.6
12107949	-3326413	13	5	0.6088	190.14
12117949	-3326413	13	5	0.619	186.74
12127949	-3326413	13	5	0.6236	189.44
12137949	-3326413	13	3	0.6115	191.58
12147949	-3326413	13	3	0.6105	190.86
12157949	-3326413	13	3	0.6067	190.48
12167949	-3326413	13	3	0.6116	187.38
12177949	-3326413	13	3	0.6281	184.02
12187949	-3326413	13	3	0.6106	191.6
12197949	-3326413	13	3	0.6055	195.48
12207949	-3326413	13	5	0.6014	191.22
12217949	-3326413	13	5	0.6077	189.84
12227949	-3326413	13	5	0.6117	186.6
12237949	-3326413	13	5	0.6124	185.38
12247949	-3326413	13	5	0.5985	194.86
12257949	-3326413	13	5	0.611	190.32
12267949	-3326413	13	5	0.6107	195.72
12277949	-3326413	13	5	0.6012	189.82
12287949	-3326413	13	5	0.6112	196.24
12297949	-3326413	13	5	0.5947	193.9
12307949	-3326413	13	5	0.588	186.7
12317949	-3326413	13	5	0.5942	183.28
12327949	-3326413	13	5	0.6008	182.46
12337949	-3326413	13	5	0.5867	188.8
12347949	-3326413	13	5	0.5892	192.34
12357949	-3326413	13	5	0.6019	204.52
12367949	-3326413	13	5	0.5813	196.64
12377949	-3326413	13	5	0.5706	188.34
12387949	-3326413	13	5	0.5847	197.88
12397949	-3326413	13	5	0.5805	198.1
12407949	-3326413	13	5	0.5622	191.96
12417949	-3326413	13	5	0.5595	187.74
12427949	-3326413	13	5	0.556	188.54
12437949	-3326413	13	5	0.5497	188.78
12447949	-3326413	13	5	0.553	190.92
12457949	-3326413	13	5	0.563	196.12
12467949	-3326413	13	5	0.5647	200.78
12477949	-3326413	13	5	0.5682	204.92
12487949	-3326413	13	5	0.5739	204.46
12497949	-3326413	13	5	0.5673	199.18
12507949	-3326413	13	5	0.5703	204.08
12517949	-3326413	13	5	0.5677	205.44
12527949	-3326413	13	5	0.5572	206.72
12537949	-3326413	13	5	0.5622	208.12
12547949	-3326413	13	5	0.574	202.52
12557949	-3326413	13	5	0.5625	198.2
12567949	-3326413	13	5	0.558	200.38
12577949	-3326413	13	5	0.5587	196.2
12587949	-3326413	13	5	0.5671	191.3
12597949	-3326413	13	5	0.5664	197.22
12607949	-3326413	13	5	0.56	196.72
12617949	-3326413	13	5	0.5602	195.8
12627949	-3326413	13	5	0.5465	190.14
12637949	-3326413	13	5	0.5433	189.54
12647949	-3326413	13	5	0.5446	192.46
12657949	-3326413	13	5	0.5509	194.64
12667949	-3326413	13	5	0.5518	189.14
12677949	-3326413	13	5	0.5441	192.48
12687949	-3326413	13	5	0.5583	195.5
12697949	-3326413	13	5	0.549	188.6
12707949	-3326413	13	5	0.5529	188.06
12717949	-3326413	13	5	0.5544	184.68
12727949	-3326413	13	5	0.5608	186.2
12737949	-3326413	13	5	0.5449	183.34
12747949	-3326413	13	2	0.5444	187.42
12757949	-3326413	13	2	0.5768	189.2
12767949	-3326413	13	2	0.6001	188.62
12777949	-3326413	13	2	0.6117	195.84
12787949	-3326413	13	2	0.5867	189.72
12797949	-3326413	13	2	0.5902	177.16
12807949	-3326413	13	2	0.5871	175.92
12817949	-3326413	13	2	0.599	166.28
12827949	-3326413	13	2	0.6129	168.48
12837949	-3326413	13	2	0.6238	167.84
12847949	-3326413	13	2	0.6213	167.9
12857949	-3326413	13	2	0.6187	166.22
12867949	-3326413	13	2	0.6307	161.06
12877949	-3326413	13	2	0.6558	153.54
12887949	-3326413	13	9	0.6471	153.18
12897949	-3326413	13	9	0.6651	149.44
12907949	-3326413	13	9	0.6866	145.24
12917949	-3326413	13	9	0.6589	151.3
12927949	-3326413	13	9	0.6831	144.34
12937949	-3326413	13	9	0.6591	143.68
12947949	-3326413	13	9	0.6735	139.42
12957949	-3326413	13	9	0.6855	133.9
12967949	-3326413	13	9	0.7034	128.94
12977949	-3326413	13	2	0.7342	125.54
12987949	-3326413	13	2	0.7239	123.92
12997949	-3326413	13	2	0.7186	122.82
13007949	-3326413	13	2	0.7185	121.4
13017949	-3326413	13	2	0.7357	117.82
13027949	-3326413	13	9	0.7262	118.6
13037949	-3326413	13	2	0.7292	118.62
13047949	-3326413	13	9	0.7737	115.48
13057949	-3326413	13	9	0.805	111.48
13067949	-3326413	13	9	0.8308	109.98
13077949	-3326413	13	9	0.8503	109.24
13087949	-3326413	13	9	0.7991	116.76
13097949	-3326413	13	9	0.8523	107.4
13107949	-3326413	13	9	0.8855	105.64
13117949	-3326413	13	9	0.9191	105.22
13127949	-3326413	13	9	0.9527	104.16
13137949	-3326413	13	9	0.9676	102.62
13147949	-3326413	13	9	0.9811	102.12
13157949	-3326413	13	9	0.9998	101.66
13167949	-3326413	13	9	1.0148	100.62
13177949	-3326413	13	9	1.0256	99.26
13187949	-3326413	13	8	1.057	98.54
13197949	-3326413	13	8	1.0641	96.94
13207949	-3326413	13	8	1.0804	96.1
13217949	-3326413	13	8	1.097	95.84
13227949	-3326413	13	8	1.0989	94.54
13237949	-3326413	13	8	0.7927	120.86
13247949	-3326413	13	8	0.9821	121.02
13257949	-3326413	13	8	1.01	97.36
13267949	-3326413	13	8	0.9685	95.48
13277949	-3326413	13	8	0.8807	115.18
13287949	-3326413	13	8	0.9545	114.8
13297949	-3326413	13	8	0.9546	94.54
13307949	-3326413	13	8	0.7636	117.18
13317949	-3326413	13	8	0.8896	114.24
13327949	-3326413	13	8	0.8784	114.66
13337949	-3326413	13	8	0.9266	91.3
13347949	-3326413	13	8	0.8474	113.94
13357949	-3326413	13	8	0.7943	114.92
13367949	-3326413	13	8	0.8239	111.66
13377949	-3326413	13	8	0.8325	90.38
13387949	-3326413	13	8	0.7891	90.66
13397949	-3326413	13	8	0.791	89.1
13407949	-3326413	13	8	0.7989	88.54
13417949	-3326413	13	8	0.7949	89.24
13427949	-3326413	13	8	0.8169	85.2
13437949	-3326413	13	8	0.8283	85.1
13447949	-3326413	13	8	0.8189	85.76
13457949	-3326413	13	8	0.8026	86.62
13467949	-3326413	13	8	0.8123	84.78
13477949	-3326413	13	8	0.8059	84.5
13487949	-3326413	13	8	0.8007	84.32
13497949	-3326413	13	8	0.7619	87.88
13507949	-3326413	13	8	0.748	88.32
13517949	-3326413	13	8	0.7336	88.46
13527949	-3326413	13	8	0.7118	90.32
13537949	-3326413	13	8	0.7201	89.34
13547949	-3326413	13	8	0.7409	92.82
13557949	-3326413	13	8	0.7983	94.7
13567949	-3326413	13	8	0.7732	93.48
13577949	-3326413	13	8	0.8281	96.22
13587949	-3326413	13	8	0.8446	96.56
13597949	-3326413	13	8	0.8078	96.18
13607949	-3326413	13	8	0.7951	94.88
13617949	-3326413	13	8	0.8139	95.58
13627949	-3326413	13	8	0.7936	95.58
13637949	-3326413	13	8	0.7454	93.68
13647949	-3326413	13	8	0.7669	92.54
13657949	-3326413	13	8	0.7537	92.38
13667949	-3326413	13	8	0.694	100
13677949	-3326413	13	8	0.7183	90.56
13687949	-3326413	13	8	0.7147	88.4
13697949	-3326413	13	8	0.7552	91.04
13707949	-3326413	13	8	0.7275	88.44
13717949	-3326413	13	8	0.6948	92.52
13727949	-3326413	13	8	0.6966	93.28
13737949	-3326413	13	8	0.7162	91.96
13747949	-3326413	13	8	0.6905	95.64
13757949	-3326413	13	8	0.717	95.02
13767949	-3326413	13	8	0.6934	100.22
13777949	-3326413	13	8	0.7087	100.3
13787949	-3326413	13	8	0.7171	98.78
13797949	-3326413	13	8	0.719	98.04
13807949	-3326413	13	8	0.7157	98.96
13817949	-3326413	13	8	0.6913	102.62
13827949	-3326413	8	2	0.6955	101.06
13837949	-3326413	8	2	0.6923	102.08
13847949	-3326413	8	2	0.6404	106.6
13857949	-3326413	8	2	0.6556	104.74
13867949	-3326413	8	2	0.6286	109.44
13877949	-3326413	8	2	0.6157	113.9
13887949	-3326413	8	2	0.6352	111.08
13897949	-3326413	8	2	0.6503	105.26
13907949	-3326413	8	2	0.6426	106.42
13917949	-3326413	8	2	0.6507	101
13927949	-3326413	8	2	0.6029	104.48
13937949	-3326413	8	2	0.6212	105.54
13947949	-3326413	8	2	0.6063	108.9
13957949	-3326413	8	2	0.5825	113.28
13967949	-3326413	8	2	0.5842	113.18
13977949	-3326413	8	2	0.5676	115.3
13987949	-3326413	8	2	0.5924	110.56
13997949	-3326413	8	2	0.586	111.42
14007949	-3326413	8	2	0.5454	122.26
14017949	-3326413	8	2	0.5484	120
14027949	-3326413	8	2	0.5363	123.06
14037949	-3326413	8	2	0.5378	120.6
14047949	-3326413	8	2	0.52	130.5
14057949	-3326413	8	2	0.5296	120.18
14067949	-3326413	8	2	0.5092	126.14
14077949	-3326413	8	2	0.4726	134.88
14087949	-3326413	8	2	0.526	123.8
14097949	-3326413	8	2	0.5304	123.6
14107949	-3326413	8	2	0.517	128.62
14117949	-3326413	8	2	0.4823	133.78
14127949	-3326413	8	2	0.4771	135
14137949	-3326413	8	2	0.4772	137.64
14147949	-3326413	8	2	0.4562	145.8
14157949	-3326413	8	2	0.4359	153.86
14167949	-3326413	8	2	0.4387	151.5
14177949	-3326413	8	2	0.4195	158.46
14187949	-3326413	8	2	0.4134	160.88
14197949	-3326413	8	2	0.3998	162.08
14207949	-3326413	8	2	0.3738	173.42
14217949	-3326413	8	2	0.3783	173.34
14227949	-3326413	8	2	0.3741	176.28
14237949	-3326413	8	2	0.3602	182.94
14247949	-3326413	8	2	0.353	187.52
14257949	-3326413	8	2	0.3212	213.64
14267949	-3326413	8	2	0.339	198.32
14277949	-3326413	8	2	0.3416	194.94
14287949	-3326413	8	2	0.319	220.78
14297949	-3326413	8	2	0.3074	239.28
14307949	-3326413	8	2	0.3023	245.02
14317949	-3326413	7	2	0.3047	236.98
14327949	-3326413	7	2	0.2741	255.44
14337949	-3326413	7	2	0.2909	242.24
14347949	-3326413	7	2	0.3004	225.66
14357949	-3326413	7	2	0.2869	234.14
14367949	-3326413	7	2	0.2935	235.36
14377949	-3326413	7	2	0.2969	258.72
14387949	-3326413	7	2	0.2819	256.52
14397949	-3326413	7	2	0.2854	268.48
14407949	-3326413	7	2	0.2745	267.2
14417949	-3326413	7	2	0.2656	258.54
14427949	-3326413	7	2	0.2523	284.5
14437949	-3326413	7	2	0.2613	269.26
14447949	-3326413	7	2	0.2509	293.2
14457949	-3326413	7	2	0.2264	297.36
14467949	-3326413	7	2	0.2096	329.58
14477949	-3326413	7	2	0.2131	333.26
14487949	-3326413	7	2	0.2043	339.28
14497949	-3326413	7	2	0.1959	339.36
14507949	-3326413	7	2	0.2353	285.28
14517949	-3326413	7	2	0.2341	288.82
14527949	-3326413	7	2	0.2393	288.86
14537949	-3326413	7	2	0.2224	308.94
14547949	-3326413	7	2	0.2018	324.82
14557949	-3326413	7	2	0.2055	317.88
14567949	-3326413	7	2	0.1394	371.34
14577949	-3326413	7	2	0.1218	372.5
14587949	-3326413	7	2	0.1043	371.14
14597949	-3326413	7	2	0.1088	377.12
14607949	-3326413	4	2	0.107	374.92
14617949	-3326413	4	2	0.102	374.38
14627949	-3326413	4	2	0.0969	383.2
14637949	-3326413	4	2	0.1073	389.44
14647949	-3326413	4	2	0.0997	395.08
14657949	-3326413	4	2	0.1649	403.52
14667949	-3326413	4	2	0.1034	390.32
14677949	-3326413	4	2	0.1102	408.76
14687949	-3326413	4	2	0.1378	393.86
14697949	-3326413	4	2	0.1393	387.78
14707949	-3326413	4	2	0.151	377.02
14717949	-3326413	4	2	0.141	390.06
14727949	-3326413	4	2	0.1448	369.42
14737949	-3326413	4	2	0.1489	395.84
14747949	-3326413	4	2	0.1148	365.78
14757949	-3326413	4	2	0.0895	381.32
14767949	-3326413	4	2	0.1845	293.92
14777949	-3326413	4	2	0.2603	251.98
10997949	-3336413	12	9	0.5318	278.38
11007949	-3336413	12	9	0.537	273.62
11017949	-3336413	12	9	0.5163	273.44
11027949	-3336413	12	9	0.5187	272.32
11037949	-3336413	12	9	0.5119	268.5
11047949	-3336413	12	9	0.5115	266.44
11057949	-3336413	12	9	0.5095	264.38
11067949	-3336413	12	9	0.5169	258.32
11077949	-3336413	13	1	0.5174	258.7
11087949	-3336413	13	1	0.5349	253.18
11097949	-3336413	13	1	0.5534	251.58
11107949	-3336413	13	1	0.5719	248.74
11117949	-3336413	13	1	0.596	243.78
11127949	-3336413	13	10	0.6028	242.54
11137949	-3336413	13	10	0.5898	241.08
11147949	-3336413	13	10	0.597	242.48
11157949	-3336413	13	10	0.6261	241.12
11167949	-3336413	13	10	0.7193	237.2
11177949	-3336413	13	10	0.7277	232.46
11187949	-3336413	13	10	0.7331	228.54
11197949	-3336413	13	10	0.7415	230.24
11207949	-3336413	13	10	0.7671	226.2
11217949	-3336413	13	10	0.7996	225.94
11227949	-3336413	13	10	0.8069	226.82
11237949	-3336413	13	10	0.8222	226.48
11247949	-3336413	13	10	0.8274	229.96
11257949	-3336413	13	10	0.8611	231.36
11267949	-3336413	13	10	0.8735	231.34
11277949	-3336413	13	10	0.9342	232.5
11287949	-3336413	13	10	0.9215	232.82
11297949	-3336413	13	10	0.956	233.82
11307949	-3336413	13	10	0.9247	229.76
11317949	-3336413	13	10	0.9349	229.78
11327949	-3336413	13	10	0.9399	231.48
11337949	-3336413	13	10	0.7488	207.96
11347949	-3336413	13	10	0.7373	204.14
11357949	-3336413	13	10	0.7293	194.62
11367949	-3336413	13	10	0.7519	195.22
11377949	-3336413	13	10	0.7362	188.18
11387949	-3336413	13	10	0.7086	190.96
11397949	-3336413	13	10	0.6992	193.48
11407949	-3336413	13	10	0.7302	198.6
11417949	-3336413	13	10	0.75	203.54
11427949	-3336413	13	10	0.7709	202.62
11437949	-3336413	13	10	0.7457	191.54
11447949	-3336413	13	10	0.9431	222.92
11457949	-3336413	13	10	0.9302	219.32
11467949	-3336413	13	10	0.9565	218.9
11477949	-3336413	13	10	0.9481	219.18
11487949	-3336413	13	10	0.7685	185.52
11497949	-3336413	13	10	0.7638	186.52
11507949	-3336413	13	10	0.7563	186.8
11517949	-3336413	13	10	0.7549	187.44
11527949	-3336413	13	10	0.7676	190.34
11537949	-3336413	13	10	0.771	180.96
11547949	-3336413	13	10	0.77	180.14
11557949	-3336413	13	10	0.7844	183.14
11567949	-3336413	13	10	0.768	183.7
11577949	-3336413	13	10	0.7463	187.94
11587949	-3336413	13	10	0.7297	188.14
11597949	-3336413	13	10	0.721	189.8
11607949	-3336413	13	10	0.7025	187.08
11617949	-3336413	13	10	0.7048	187.38
11627949	-3336413	13	10	0.7201	191.06
11637949	-3336413	13	10	0.7191	191.24
11647949	-3336413	13	10	0.7195	189.86
11657949	-3336413	13	10	0.7134	190.02
11667949	-3336413	13	10	0.7101	192.14
11677949	-3336413	13	10	0.6945	191.58
11687949	-3336413	13	10	0.7016	189.28
11697949	-3336413	13	10	0.7013	192.78
11707949	-3336413	13	10	0.6854	192.68
11717949	-3336413	13	10	0.6914	192.54
11727949	-3336413	13	10	0.7267	193.94
11737949	-3336413	13	10	0.7055	190.52
11747949	-3336413	13	10	0.7007	191.02
11757949	-3336413	13	10	0.6905	190.58
11767949	-3336413	13	10	0.6902	190.98
11777949	-3336413	13	10	0.6852	190.42
11787949	-3336413	13	10	0.688	189.44
11797949	-3336413	13	10	0.684	186.28
11807949	-3336413	13	10	0.6787	187.26
11817949	-3336413	13	10	0.668	189.16
11827949	-3336413	13	10	0.6773	189.1
11837949	-3336413	13	10	0.6788	186.92
11847949	-3336413	13	10	0.6738	187.96
11857949	-3336413	13	10	0.6697	186.08
11867949	-3336413	13	5	0.6656	190.36
11877949	-3336413	13	5	0.6615	189.08
11887949	-3336413	13	5	0.6618	186.62
11897949	-3336413	13	5	0.6614	186.6
11907949	-3336413	13	5	0.6245	191.68
11917949	-3336413	13	5	0.6417	189.26
11927949	-3336413	13	5	0.6404	188.58
11937949	-3336413	13	5	0.6682	189.48
11947949	-3336413	13	5	0.661	191.86
11957949	-3336413	13	5	0.6623	187.82
11967949	-3336413	13	5	0.658	187.1
11977949	-3336413	13	5	0.6677	191.18
11987949	-3336413	13	5	0.6531	187.3
11997949	-3336413	13	5	0.653	185.92
12007949	-3336413	13	5	0.6529	186.16
12017949	-3336413	13	5	0.6388	188.9
12027949	-3336413	13	5	0.6418	187.66
12037949	-3336413	13	5	0.6381	187.48
12047949	-3336413	13	5	0.6392	186.34
12057949	-3336413	13	5	0.6244	189.36
12067949	-3336413	13	5	0.6296	186.78
12077949	-3336413	13	5	0.6203	187.96
12087949	-3336413	13	5	0.6164	189.2
12097949	-3336413	13	5	0.6151	189.4
12107949	-3336413	13	5	0.6072	190.32
12117949	-3336413	13	5	0.6424	180.98
12127949	-3336413	13	5	0.6172	189.82
12137949	-3336413	13	5	0.6144	190.34
12147949	-3336413	13	3	0.6193	186.88
12157949	-3336413	13	3	0.6131	187.46
12167949	-3336413	13	3	0.6119	186.7
12177949	-3336413	13	3	0.6211	182.78
12187949	-3336413	13	3	0.6108	186.8
12197949	-3336413	13	3	0.6052	195.3
12207949	-3336413	13	5	0.603	194.48
12217949	-3336413	13	5	0.5988	190.02
12227949	-3336413	13	5	0.5987	191.44
12237949	-3336413	13	5	0.6036	182.48
12247949	-3336413	13	5	0.5973	187.86
12257949	-3336413	13	5	0.5997	193.84
12267949	-3336413	13	5	0.5967	193.04
12277949	-3336413	13	5	0.5992	194.94
12287949	-3336413	13	5	0.5994	185.3
12297949	-3336413	13	5	0.603	195.38
12307949	-3336413	13	5	0.5893	185.36
12317949	-3336413	13	5	0.5885	184.64
12327949	-3336413	13	5	0.6029	179.94
12337949	-3336413	13	5	0.5813	187.48
12347949	-3336413	13	5	0.5826	196.06
12357949	-3336413	13	5	0.5943	202.4
12367949	-3336413	13	5	0.586	195.58
12377949	-3336413	13	5	0.5828	198.18
12387949	-3336413	13	5	0.5652	187.74
12397949	-3336413	13	5	0.5711	196.64
12407949	-3336413	13	5	0.5714	195.4
12417949	-3336413	13	5	0.5524	186.16
12427949	-3336413	13	5	0.554	185.74
12437949	-3336413	13	5	0.5504	191.72
12447949	-3336413	13	5	0.5476	192.72
12457949	-3336413	13	5	0.5453	196.34
12467949	-3336413	13	5	0.5543	202.52
12477949	-3336413	13	5	0.5589	195.18
12487949	-3336413	13	5	0.564	198.32
12497949	-3336413	13	5	0.5659	205.54
12507949	-3336413	13	5	0.567	205.18
12517949	-3336413	13	5	0.5584	205.44
