lon	lat	plotsize	species_richness	aus_state_info	elevation	hfp	bio_1	bio_2	bio_3	bio_4	bio_5	bio_6	bio_7	bio_8	bio_9	bio_10	bio_11	bio_12	bio_13	bio_14	bio_15	bio_16	bio_17	bio_18	bio_19
12027949.6683513	-3166413.66746538	2.5e+09	0	11	456	0	23.033332824707	15.4000005722046	46.3855400085449	642.298217773438	39.2000007629395	6	33.2000007629395	29.6333332061768	20.1999988555908	30.3500003814697	14.5666666030884	219	41	5	52.4240303039551	94	22	91	39
12077949.6683513	-3166413.66746538	2.5e+09	0	11	444	0.250006188918765	23.0666656494141	15.3000001907349	46.5045623779297	634.884826660156	39.0999984741211	6.19999980926514	32.8999977111816	29.5833320617676	20.3166675567627	30.2999992370605	14.6833333969116	225	41	5	50.9598197937012	96	24	93	40
12127949.6683513	-3166413.66746538	2.5e+09	0	11	409	0.312994694586208	23.0375003814697	15.2749996185303	46.1480369567871	643.2626953125	39.0999984741211	6	33.0999984741211	29.6499996185303	20.2666664123535	30.3666667938232	14.5500001907349	225	42	5	52.491771697998	97	24	95	38
12177949.6683513	-3166413.66746538	2.5e+09	0	11	483	0.250254337056855	22.7999992370605	14.8166666030884	46.0144958496094	630.219970703125	38.5999984741211	6.40000009536743	32.1999969482422	29.3333320617676	16.466667175293	30	14.4833335876465	241	44	6	52.757007598877	104	26	103	37
12227949.6683513	-3166413.66746538	2.5e+09	0	11	539	0.252480866458353	22.4624996185303	14.8083333969116	46.2760429382324	630.144714355469	38.0999984741211	6.09999990463257	31.9999980926514	29.6499996185303	16.1499996185303	29.6499996185303	14.1666669845581	259	46	7	51.6552467346191	110	28	110	39
12277949.6683513	-3166413.66746538	2.5e+09	0	11	536	0	22.2250003814697	14.8500003814697	45.9752311706543	636.190734863281	38	5.69999980926514	32.2999992370605	28.8333339691162	15.8666667938232	29.466667175293	13.8499994277954	265	47	8	51.506103515625	111	29	111	39
12327949.6683513	-3166413.66746538	2.5e+09	0	11	526	0	22.4791660308838	14.7583332061768	45.9761199951172	633.77099609375	38.0999984741211	6	32.0999984741211	29.1000003814697	16.1499996185303	29.7000007629395	14.1500005722046	271	48	8	51.7263412475586	114	29	112	36
12377949.6683513	-3166413.66746538	2.5e+09	0	11	601	0	22.1749992370605	14.5833330154419	46.0042037963867	627.996459960938	37.7000007629395	6	31.7000007629395	28.716667175293	15.8833332061768	29.3166656494141	13.9166669845581	304	55	9	53.4678192138672	128	33	127	37
12427949.6683513	-3166413.66746538	2.5e+09	0	11	629	0	21.6708335876465	14.7750005722046	46.0280342102051	634.344543457031	37.4000015258789	5.30000019073486	32.1000022888184	28.8666667938232	15.3000001907349	28.8666667938232	13.3333339691162	357	65	10	54.9815635681152	151	37	151	43
12477949.6683513	-3166413.66746538	2.5e+09	0	6	658	0	21.2958335876465	15.1416664123535	46.4468269348145	640.622802734375	37.4000015258789	4.80000019073486	32.6000022888184	28.6166667938232	14.8500003814697	28.6166667938232	12.8833332061768	387	71	11	55.2349014282227	164	40	164	49
12527949.6683513	-3166413.66746538	2.5e+09	0	6	690	0	20.9125003814697	15.6750001907349	47.3564949035645	641.932922363281	37.2000007629395	4.09999990463257	33.1000022888184	28.2333335876465	14.4166669845581	28.2333335876465	12.4833335876465	378	69	10	52.7174415588379	157	41	157	52
12577949.6683513	-3166413.66746538	2.5e+09	0	6	658	0	20.8833332061768	15.783332824707	47.6837882995605	638.475952148438	37.0999984741211	4	33.0999984741211	28.1833324432373	14.3833332061768	28.1833324432373	12.5	341	60	10	47.6242485046387	135	40	135	50
12627949.6683513	-3166413.66746538	2.5e+09	0	6	608	0	20.9125003814697	16.3916664123535	48.3530006408691	643.845397949219	37.5999984741211	3.70000004768372	33.8999977111816	27.783332824707	14.3666667938232	28.3166656494141	12.4833335876465	307	50	11	41.7494277954102	119	39	115	46
12677949.6683513	-3166413.66746538	2.5e+09	0	6	565	0	21.0500011444092	16.6499996185303	48.684211730957	642.477478027344	37.7000007629395	3.5	34.2000007629395	27.8666667938232	14.5500001907349	28.4833335876465	12.6666669845581	277	39	11	40.6626930236816	109	35	104	39
12727949.6683513	-3166413.66746538	2.5e+09	0	6	541	0.250107199486913	21.0249996185303	16.4333324432373	48.3333320617676	643.846740722656	37.5	3.5	34	28.4833335876465	14.6333332061768	28.4833335876465	12.6499996185303	258	38	10	47.016487121582	103	31	103	33
12777949.6683513	-3166413.66746538	2.5e+09	0	6	519	0	20.9958324432373	15.5416669845581	46.9536743164062	639.902160644531	37	3.90000009536743	33.0999984741211	27.7333335876465	14.716667175293	28.4166660308838	12.716667175293	247	40	9	50.6563911437988	104	28	96	30
12827949.6683513	-3166413.66746538	2.5e+09	0	6	496	0.252487701386984	21.0791664123535	14.8583326339722	45.8590545654297	637.999206542969	36.7999992370605	4.40000009536743	32.3999977111816	27.7666664123535	14.8666667938232	28.5166664123535	12.8500003814697	240	47	9	55.5699844360352	105	29	89	31
12877949.6683513	-3166413.66746538	2.5e+09	0	6	468	0.517833726074211	21.1333332061768	14.8500003814697	45.8333320617676	642.712097167969	36.9000015258789	4.5	32.4000015258789	27.8833332061768	12.8833332061768	28.6666679382324	12.8833332061768	237	33	10	38.5062675476074	92	35	88	35
12927949.6683513	-3166413.66746538	2.5e+09	0	6	360	0.465503250074417	21.6041660308838	14.3249998092651	44.9059562683105	643.783081054688	37.2000007629395	5.30000019073486	31.9000015258789	28.3999996185303	15.3166666030884	29.1666660308838	13.3833332061768	187	26	9	30.7970924377441	62	30	62	40
12977949.6683513	-3166413.66746538	2.5e+09	0	6	285	1.94200559354374	21.9291667938232	14.4750003814697	44.9534149169922	652.639587402344	37.7000007629395	5.5	32.2000007629395	28.8500003814697	14.1833333969116	29.6166667938232	13.6333332061768	202	36	9	42.827808380127	82	32	79	36
13027949.6683513	-3166413.66746538	2.5e+09	0	6	215	0.251014992868841	22.3166656494141	14.8999996185303	45.7055206298828	655.165954589844	38.2999992370605	5.69999980926514	32.5999984741211	30.0499992370605	15.8999996185303	30.0499992370605	13.9833335876465	170	27	5	46.6082954406738	70	21	70	28
13077949.6683513	-3166413.66746538	2.5e+09	0	6	141	0	22.5083332061768	15.1333332061768	45.720043182373	663.46826171875	38.5999984741211	5.5	33.0999984741211	30.2999992370605	15.9833335876465	30.2999992370605	14.0500001907349	136	23	3	46.039794921875	52	16	52	24
13127949.6683513	-3166413.66746538	2.5e+09	0	6	123	0	22.6291675567627	15.3916664123535	46.082836151123	667.169921875	38.7999992370605	5.40000009536743	33.3999977111816	30.4500007629395	16.0666675567627	30.4500007629395	14.1166667938232	124	20	2	42.7874336242676	46	14	46	21
13177949.6683513	-3166413.66746538	2.5e+09	0	6	104	0	22.7291660308838	15.4250001907349	46.0447769165039	670.645751953125	39	5.5	33.5	30.6166667938232	16.1000003814697	30.6166667938232	14.1666660308838	121	17	3	37.1926612854004	45	14	45	20
13227949.6683513	-3166413.66746538	2.5e+09	0	6	75	0	22.8875007629395	15.3916664123535	45.9452743530273	672.593811035156	39.0999984741211	5.59999990463257	33.5	30.7666664123535	16.216667175293	30.7666664123535	14.2666664123535	117	16	3	37.2357215881348	44	14	44	19
13277949.6683513	-3166413.66746538	2.5e+09	0	6	51	0	22.9791660308838	15.3249998092651	46.0210227966309	672.882080078125	39.0999984741211	5.80000019073486	33.2999992370605	30.8666667938232	16.283332824707	30.8666667938232	14.3499994277954	113	17	3	38.9326705932617	43	13	43	19
13327949.6683513	-3166413.66746538	2.5e+09	0	7	41	0	23.345832824707	15.3583335876465	46.1211204528809	670.977783203125	39.5	6.19999980926514	33.2999992370605	30.5	16.6333332061768	31.1833343505859	14.6999998092651	118	20	3	46.041820526123	49	14	47	20
13377949.6683513	-3166413.66746538	2.5e+09	0	7	44	0	23.3624992370605	14.9750003814697	45.7951049804688	662.365356445312	39.2000007629395	6.5	32.7000007629395	30.4166660308838	20.1666679382324	31.0833339691162	14.7833337783813	145	26	3	53.4990501403809	65	16	59	25
13427949.6683513	-3166413.66746538	2.5e+09	0	7	69	3.5137063839326	23.2000007629395	14.5	45.3125	653.622741699219	38.7000007629395	6.69999980926514	32	30.1333332061768	16.533332824707	30.7666664123535	14.6666669845581	176	34	4	60.2681350708008	84	22	81	24
13477949.6683513	-3166413.66746538	2.5e+09	0	7	52	0.0843106923196055	23.4958343505859	14.7750005722046	46.0280380249023	642.4189453125	38.9000015258789	6.80000019073486	32.1000022888184	30.283332824707	20.3333339691162	30.9333343505859	15.0833330154419	186	39	4	65.8096694946289	93	22	92	28
13527949.6683513	-3166413.66746538	2.5e+09	0	7	54	2.31081999620149	23.4166660308838	13.783332824707	44.4623603820801	637.638916015625	38.4000015258789	7.40000009536743	31.0000019073486	30.75	20.3166656494141	30.75	15.033332824707	190	37	5	59.720142364502	92	23	92	28
13577949.6683513	-3166413.66746538	2.5e+09	0	7	70	3.30170478743183	23.7083339691162	14.3666667938232	45.6084671020508	637.394653320312	38.7999992370605	7.30000019073486	31.5	31.0499992370605	20.5499992370605	31.0499992370605	15.3333330154419	243	53	6	71.5970687866211	129	24	129	28
13627949.6683513	-3166413.66746538	2.5e+09	0	7	99	2.47850077974102	23.6375007629395	14.6916666030884	45.9114570617676	643.223876953125	39	7	32	31.033332824707	20.466667175293	31.033332824707	15.1833333969116	241	40	6	56.0647048950195	108	26	108	32
13677949.6683513	-3166413.66746538	2.5e+09	0	7	126	3.03174218127596	23.5125007629395	14.658332824707	45.5227737426758	650.496765136719	39	6.80000019073486	32.2000007629395	31	20.3666667938232	31	14.9833335876465	250	44	6	57.2005310058594	115	31	115	33
13727949.6683513	-3166413.66746538	2.5e+09	0	7	114	1.4455303893498	23.3958339691162	15.5416669845581	47.5280342102051	635.082153320312	38.7000007629395	6	32.7000007629395	29.8500003814697	20.466667175293	30.6833343505859	15.0500001907349	273	54	6	61.8329925537109	130	32	129	38
13777949.6683513	-3166413.66746538	2.5e+09	0	7	137	3.44959923783596	23.3583335876465	14.3500003814697	46.1414794921875	626.664428710938	38	6.90000009536743	31.1000003814697	29.7999992370605	16.9333324432373	30.5166664123535	15.1000003814697	287	49	9	53.9119262695312	129	35	125	37
13827949.6683513	-3166413.66746538	2.5e+09	0	7	182	3.27995046427472	23.1166667938232	13.9666662216187	45.346321105957	624.104248046875	37.7999992370605	7	30.7999992370605	29.5500011444092	16.7333335876465	30.283332824707	14.9166660308838	333	54	11	51.1224746704102	143	40	142	41
13877949.6683513	-3166413.66746538	2.5e+09	0	7	250	3.4464777800766	22.6958332061768	15.3083333969116	47.9885063171387	618.081604003906	37.7000007629395	5.80000019073486	31.9000015258789	29.8000011444092	16.3999996185303	29.8000011444092	14.5666666030884	376	59	11	51.7241554260254	165	41	165	47
13927949.6683513	-3166413.66746538	2.5e+09	0	7	252	8.14960695978999	22.3083324432373	13.8000001907349	45.8471755981445	607.864501953125	36.5	6.40000009536743	30.1000003814697	29.2333335876465	16.1166667938232	29.2333335876465	14.283332824707	406	66	13	54.398738861084	182	45	182	46
13977949.6683513	-3166413.66746538	2.5e+09	0	7	270	4.14743350034772	21.8875007629395	13.625	46.030403137207	595.281188964844	35.7000007629395	6.09999990463257	29.6000003814697	28.6499996185303	15.7666664123535	28.6499996185303	14	434	69	15	48.6451721191406	187	52	187	58
14027949.6683513	-3166413.66746538	2.5e+09	0	7	395	2.91822801192317	20.9750003814697	13.8499994277954	46.6329956054688	589.75537109375	34.7999992370605	5.09999990463257	29.6999988555908	27.6666660308838	13.1833333969116	27.6666660308838	13.1833333969116	468	72	20	50.598690032959	197	64	197	64
14077949.6683513	-3166413.66746538	2.5e+09	0	7	428	2.40257467416221	20.9583339691162	14.3166666030884	48.2042655944824	577.840148925781	34.7999992370605	5.09999990463257	29.6999988555908	27.5499992370605	13.3333330154419	27.5499992370605	13.3333330154419	472	78	13	54.5181274414062	208	49	208	49
14127949.6683513	-3166413.66746538	2.5e+09	0	7	387	3.40278298295039	20.9291667938232	16.2416667938232	51.0744247436523	583.595642089844	35.2999992370605	3.5	31.7999992370605	27.5499992370605	13.1999998092651	27.5499992370605	13.1999998092651	517	83	20	48.1348648071289	216	68	216	68
14177949.6683513	-3166413.66746538	2.5e+09	0	7	456	4.7676004915576	20.2875003814697	15.9583330154419	50.8227195739746	574.06494140625	34.5999984741211	3.20000004768372	31.3999977111816	26.8166656494141	12.6833333969116	26.8166656494141	12.6833333969116	562	84	23	46.7116394042969	237	76	237	76
14227949.6683513	-3166413.66746538	2.5e+09	0	7	542	2.92361738915719	19.0416660308838	14.4499998092651	48.3277587890625	572.227844238281	33	3.09999990463257	29.8999996185303	25.6000003814697	13.1499996185303	25.6000003814697	11.4833335876465	589	89	21	47.9538421630859	249	69	249	82
14277949.6683513	-3166413.66746538	2.5e+09	0	7	465	1.25007123263062	19.2000007629395	14.3999996185303	48.9795913696289	560.657104492188	32.7999992370605	3.40000009536743	29.3999996185303	25.5499992370605	13.4166660308838	25.5499992370605	11.7666664123535	595	87	21	49.973575592041	253	75	253	79
14327949.6683513	-3166413.66746538	2.5e+09	0	7	483	5.1260275908142	19.033332824707	14.2333326339722	49.5934944152832	543.567077636719	32.2999992370605	3.59999990463257	28.6999988555908	25.1833324432373	13.3999996185303	25.1833324432373	11.8166666030884	610	92	23	48.3669548034668	255	78	255	79
14377949.6683513	-3166413.66746538	2.5e+09	0	7	494	1.54678301413436	19.1208324432373	12.9416666030884	47.9320983886719	527.349548339844	31.8999996185303	4.90000009536743	27	25.1166667938232	13.5833330154419	25.1166667938232	12.1333332061768	653	92	27	45.4654693603516	270	87	270	89
14427949.6683513	-3166413.66746538	2.5e+09	0	7	242	3.53360220007756	20.6124992370605	15.091667175293	52.0402297973633	523.572204589844	33.7000007629395	4.69999980926514	29	26.4833335876465	13.5833330154419	26.4833335876465	13.5833330154419	649	90	27	45.0475654602051	265	88	265	88
14477949.6683513	-3166413.66746538	2.5e+09	0	7	282	2.44009851587592	20.3250007629395	14.3833332061768	51.553165435791	504.076568603516	33	5.09999990463257	27.8999996185303	25.966667175293	13.5500001907349	25.966667175293	13.5500001907349	656	89	24	43.7107124328613	262	86	262	86
14527949.6683513	-3166413.66746538	2.5e+09	0	7	343	2.50768560437973	19.9208335876465	13.5083332061768	50.9748420715332	488.012939453125	32.2000007629395	5.69999980926514	26.5	25.3999996185303	13.3666667938232	25.3999996185303	13.3666667938232	640	88	27	43.7679061889648	258	88	258	88
14577949.6683513	-3166413.66746538	2.5e+09	0	7	233	7.81654895457601	20.25	12.6999998092651	50.7999992370605	459.025665283203	31.7000007629395	6.69999980926514	25	25.3999996185303	14.0666666030884	25.3999996185303	14.0666666030884	681	101	25	46.3646469116211	274	87	274	87
14627949.6683513	-3166413.66746538	2.5e+09	0	7	178	8.69006514408439	20.7416667938232	13.3666667938232	53.0423278808594	436.909790039062	32	6.80000019073486	25.2000007629395	25.6166667938232	14.8333330154419	25.6166667938232	14.8333330154419	729	105	23	47.7121047973633	301	91	301	91
14677949.6683513	-3166413.66746538	2.5e+09	0	7	156	1.27929204098834	20.529167175293	12.5416669845581	53.1426582336426	406.053375244141	30.8999996185303	7.30000019073486	23.5999984741211	25.0833320617676	15.0500001907349	25.0833320617676	15.0500001907349	887	140	32	49.4437942504883	375	109	375	109
14727949.6683513	-3166413.66746538	2.5e+09	0	7	33	5.03447044503326	20.9208335876465	11.7749996185303	52.5669631958008	385.324279785156	30.6000003814697	8.19999980926514	22.4000015258789	24.966667175293	16.6499996185303	25.216667175293	15.6833333969116	1098	189	31	48.6399116516113	444	133	441	144
11027949.6683513	-3216413.66746538	2.5e+09	0	11	40	7.50686204835889	23.2083339691162	14.3666667938232	51.4934272766113	509.624816894531	37.9000015258789	10	27.9000015258789	18.0666675567627	24.8666667938232	29.4833335876465	16.8999996185303	227	43	3	68.2569351196289	114	16	53	106
11077949.6683513	-3216413.66746538	2.5e+09	0	11	158	3.38128918483538	23.220832824707	14.7083330154419	49.690315246582	565.164733886719	38.9000015258789	9.30000019073486	29.6000022888184	17.4500007629395	22.1833343505859	30.0833339691162	16.216667175293	230	42	6	63.6017150878906	108	19	65	98
11127949.6683513	-3216413.66746538	2.5e+09	0	11	222	3.29581752844646	23.095832824707	14.6083335876465	47.7396507263184	595.435119628906	39.2000007629395	8.60000038146973	30.6000003814697	16.9166660308838	22.1166667938232	30.25	15.716667175293	193	34	0	72.7044982910156	90	3	62	84
11177949.6683513	-3216413.66746538	2.5e+09	0	11	284	6.83991338976082	23.095832824707	14.908332824707	47.0294456481934	616.295593261719	39.7999992370605	8.10000038146973	31.6999988555908	16.7000007629395	22.1499996185303	30.5499992370605	15.4833335876465	204	34	3	65.3918533325195	89	12	47	81
11227949.6683513	-3216413.66746538	2.5e+09	0	11	364	3.25030758549787	22.8041667938232	14.3916673660278	45.3995780944824	634.913940429688	39.4000015258789	7.69999980926514	31.7000007629395	16.1166667938232	21.966667175293	30.466667175293	14.9166660308838	209	32	3	57.2052192687988	81	17	55	74
11277949.6683513	-3216413.66746538	2.5e+09	0	11	358	3.54237318191235	23.25	14.4000005722046	44.8598136901855	648.056579589844	39.9000015258789	7.80000019073486	32.1000022888184	16.283332824707	22.5833339691162	31.1000003814697	15.1666669845581	210	32	4	54.3725280761719	80	16	61	70
11327949.6683513	-3216413.66746538	2.5e+09	0	11	413	3.25088010071655	22.9624996185303	13.9416666030884	43.8417167663574	653.282348632812	39.4000015258789	7.59999990463257	31.8000011444092	30.4833335876465	22.3999996185303	30.8500003814697	14.783332824707	230	35	4	51.9568824768066	86	17	72	69
11377949.6683513	-3216413.66746538	2.5e+09	0	11	412	3.25498052532295	23.1708335876465	13.8916664123535	43.2762222290039	666.392822265625	39.5999984741211	7.5	32.0999984741211	15.8500003814697	22.8333339691162	31.2333335876465	14.8166666030884	218	31	4	48.8844451904297	81	17	65	66
11427949.6683513	-3216413.66746538	2.5e+09	0	11	463	3.25003854985616	22.7333335876465	13.8999996185303	43.1677017211914	670.241943359375	39.0999984741211	6.90000009536743	32.1999969482422	30.2666664123535	22.533332824707	30.783332824707	14.3000001907349	230	36	3	56.7677879333496	91	14	86	64
