lon	lat	plotsize	species_richness	aus_state_info	elevation	hfp	bio_1	bio_2	bio_3	bio_4	bio_5	bio_6	bio_7	bio_8	bio_9	bio_10	bio_11	bio_12	bio_13	bio_14	bio_15	bio_16	bio_17	bio_18	bio_19
14252949.6683513	-3391413.66746538	1e+10	0	7	234	3.72368125805131	20.5749988555908	14.5	47.3856201171875	601.031311035156	35	4.40000009536743	30.6000003814697	27.5499992370605	12.716667175293	27.5499992370605	12.716667175293	480	67	22	34.7585296630859	171	73	171	73
14352949.6683513	-3391413.66746538	1e+10	0	7	224	9.14211163064092	20.4208335876465	14.6583337783813	48.5375328063965	583.852661132812	34.5999984741211	4.40000009536743	30.1999988555908	27.1499996185303	12.7666664123535	27.1499996185303	12.7666664123535	558	88	25	37.6868286132812	210	90	210	90
14452949.6683513	-3391413.66746538	1e+10	0	7	286	6.24241059116708	19.8708324432373	14.7749996185303	49.4147148132324	562.047607421875	34.0999984741211	4.19999980926514	29.8999977111816	25.4499988555908	16.4333324432373	26.3666648864746	12.5	546	78	25	41.2595596313477	211	83	211	88
14552949.6683513	-3391413.66746538	1e+10	0	7	345	5.27007801777438	19.0874996185303	13.8083333969116	49.4922370910645	527.520446777344	32.2999992370605	4.40000009536743	27.8999996185303	25.1333332061768	12.1000003814697	25.1333332061768	12.1000003814697	607	85	26	38.9169731140137	231	90	231	90
14652949.6683513	-3391413.66746538	1e+10	0	7	539	14.218589927567	17.6791667938232	12.591667175293	50.9784049987793	461.708587646484	29.2000007629395	4.5	24.7000007629395	22.8333339691162	12.5333337783813	22.8333339691162	11.4833335876465	772	105	27	45.5333251953125	314	100	314	102
14752949.6683513	-3391413.66746538	1e+10	0	7	17	42.8020561885186	20.1791667938232	12.0916662216187	52.3448791503906	410.467895507812	30.3999996185303	7.30000019073486	23.0999984741211	24.783332824707	15.5666666030884	24.783332824707	14.6500005722046	1054	174	31	49.5584716796875	431	113	431	123
11052949.6683513	-3491413.66746538	1e+10	0	11	90	8.41303735122535	20.5499992370605	12.1999998092651	50.4132270812988	442.934417724609	33.7999992370605	9.60000038146973	24.1999988555908	16.533332824707	23.8500003814697	26.1166667938232	15.2666664123535	441	93	4	87.9093322753906	249	19	35	249
11152949.6683513	-3491413.66746538	1e+10	0	11	280	8.88075756822469	20.5458335876465	14.8249998092651	49.7483177185059	563.711181640625	36.9000015258789	7.09999990463257	29.8000011444092	15	22.533332824707	27.4833335876465	13.7666664123535	326	56	9	60.3423728942871	155	33	52	148
11252949.6683513	-3491413.66746538	1e+10	0	11	347	3.36994119553826	20.4874992370605	14.5583333969116	47.1143455505371	619.204467773438	37.4000015258789	6.5	30.9000015258789	14.1666669845581	23.1000003814697	28.1166667938232	13	276	41	9	46.193489074707	114	30	57	106
11352949.6683513	-3491413.66746538	1e+10	0	11	364	3.40424361262406	20.8875007629395	14.1750001907349	44.857593536377	645.132568359375	37.9000015258789	6.30000019073486	31.6000022888184	14.1333332061768	20.1666660308838	28.8500003814697	13	249	36	10	41.8239212036133	99	31	57	94
11452949.6683513	-3491413.66746538	1e+10	0	11	491	5.41552051337156	20.2374992370605	14.091667175293	44.593879699707	648.908630371094	36.9000015258789	5.30000019073486	31.6000022888184	13.3500003814697	19.716667175293	28.1666679382324	12.216667175293	257	33	9	39.7846908569336	95	29	65	87
11552949.6683513	-3491413.66746538	1e+10	0	11	452	5.88340551872538	20.6041660308838	14.7583332061768	46.4098510742188	643.595947265625	36.9000015258789	5.09999990463257	31.8000011444092	25.283332824707	20.216667175293	28.3999996185303	12.5500001907349	349	81	9	64.4482421875	161	35	123	78
11652949.6683513	-3491413.66746538	1e+10	0	11	401	2.26153718085883	20.7583332061768	13.5833330154419	43.5363273620605	639.224792480469	36.7999992370605	5.59999990463257	31.1999988555908	27.8166656494141	20.783332824707	28.5	12.6833333969116	221	29	7	38.1291923522949	81	25	69	57
11752949.6683513	-3491413.66746538	1e+10	0	11	483	2.13421195647721	20.1833324432373	13.5	43.6893157958984	620.31640625	35.9000015258789	5	30.9000015258789	24.216667175293	20.4833335876465	27.6166667938232	12.25	235	37	9	39.7646484375	86	30	73	57
11852949.6683513	-3491413.66746538	1e+10	0	11	454	2.84343198195904	20.125	14.0500001907349	45.0320472717285	607.788513183594	35.9000015258789	4.69999980926514	31.2000007629395	24.0499992370605	16.9833335876465	27.3500003814697	12.3000001907349	221	30	8	36.1155433654785	75	30	65	56
11952949.6683513	-3491413.66746538	1e+10	0	11	479	0	19.7749996185303	14.5500001907349	46.7845649719238	591.913330078125	35.4000015258789	4.30000019073486	31.1000022888184	23.6499996185303	16.7333335876465	26.783332824707	12.1166667938232	229	37	11	33.8681297302246	79	38	73	52
12052949.6683513	-3491413.66746538	1e+10	0	11	400	0.250007762927466	20.1041660308838	15.1583337783813	48.4291801452637	584.560668945312	35.7000007629395	4.40000009536743	31.3000011444092	23.9166660308838	17.1499996185303	27	12.5166664123535	212	34	9	36.0696601867676	75	33	73	44
12152949.6683513	-3491413.66746538	1e+10	0	11	308	0.143725139611075	20.5249996185303	15.533332824707	49.1561164855957	584.035705566406	36.2000007629395	4.59999990463257	31.6000003814697	27.3999996185303	14.5333337783813	27.3999996185303	12.8999996185303	195	32	8	39.6370849609375	71	28	71	37
12252949.6683513	-3491413.66746538	1e+10	0	11	385	0	19.9291667938232	15.3249998092651	49.1185913085938	575.450256347656	35.5999984741211	4.40000009536743	31.1999988555908	26.716667175293	14.0166664123535	26.716667175293	12.4333333969116	198	31	9	38.1773986816406	72	28	72	35
12352949.6683513	-3491413.66746538	1e+10	0	11	325	0.29989016172206	20.0833320617676	15.4166660308838	49.4123916625977	572.876831054688	35.7999992370605	4.59999990463257	31.1999988555908	26.283332824707	14.2166662216187	26.8166656494141	12.6333332061768	192	30	9	36.4343452453613	69	28	68	32
12452949.6683513	-3491413.66746538	1e+10	0	8	307	4.52557269732282	20.0083332061768	15.5166664123535	49.8928184509277	566.254943847656	35.7999992370605	4.69999980926514	31.0999984741211	26.1833324432373	14.216667175293	26.6833324432373	12.6500005722046	190	29	9	34.2512321472168	67	28	65	33
12552949.6683513	-3491413.66746538	1e+10	0	8	389	0.334190394312126	19.3916664123535	15.4499998092651	50	561.624389648438	35.2000007629395	4.30000019073486	30.9000015258789	25.5666675567627	13.6166667938232	26.033332824707	12.1499996185303	206	29	10	28.6347579956055	68	34	67	38
12652949.6683513	-3491413.66746538	1e+10	0	8	352	0.32157527088198	19.8374996185303	15.5083332061768	50.0268821716309	570.896911621094	35.7000007629395	4.69999980926514	31	26.1000003814697	14.0166664123535	26.533332824707	12.466667175293	213	28	11	24.2944889068604	68	38	66	40
12752949.6683513	-3491413.66746538	1e+10	0	8	245	0.250703279969047	20.4583339691162	15.9166660308838	50.0524139404297	580.755126953125	36.5999984741211	4.80000019073486	31.7999992370605	26.8333320617676	14.5833330154419	27.3333320617676	13.033332824707	210	27	13	20.5508823394775	65	42	63	45
12852949.6683513	-3491413.66746538	1e+10	0	8	228	0	20.9500007629395	14.9499998092651	48.0707397460938	593.234558105469	36.7999992370605	5.69999980926514	31.0999984741211	28	15.0500001907349	28	13.3833332061768	204	26	12	19.0986576080322	60	45	60	47
12952949.6683513	-3491413.66746538	1e+10	0	8	268	3.26485047477045	20.4500007629395	14.0166664123535	46.1074562072754	605.155883789062	36	5.59999990463257	30.3999996185303	27.7333335876465	14.4833335876465	27.7333335876465	12.8000001907349	185	24	10	24.9750690460205	63	36	63	37
13052949.6683513	-3491413.66746538	1e+10	0	8	123	3	21.2083339691162	14.966667175293	47.3628692626953	621.138366699219	37.2000007629395	5.59999990463257	31.6000003814697	28.7000007629395	15.1000003814697	28.7000007629395	13.3833332061768	173	26	7	37.8687133789062	68	28	68	29
13152949.6683513	-3491413.66746538	1e+10	0	8	59	2.25001273457448	21.6708335876465	14.5249996185303	45.9651908874512	631.961059570312	37.5999984741211	6	31.5999984741211	17.25	28.5999984741211	29.283332824707	13.6999998092651	124	13	7	15.6639766693115	36	26	28	32
13252949.6683513	-3491413.66746538	1e+10	0	8	-15	0	22.345832824707	13.0083332061768	43.6521224975586	620.884521484375	37.4000015258789	7.59999990463257	29.8000011444092	29.966667175293	19.1333332061768	29.966667175293	14.6833333969116	130	15	8	20.3307132720947	39	25	39	34
13352949.6683513	-3491413.66746538	1e+10	0	8	25	0	21.8208332061768	14.7583332061768	45.5504112243652	664.059326171875	38.0999984741211	5.69999980926514	32.3999977111816	29.7999992370605	15.2666664123535	29.7999992370605	13.4499998092651	129	19	6	33.8728828430176	48	19	48	22
13452949.6683513	-3491413.66746538	1e+10	0	8	26	0	21.8958339691162	14.4916667938232	44.727367401123	662.829528808594	38.2000007629395	5.80000019073486	32.4000015258789	29.8333339691162	15.3500003814697	29.8333339691162	13.4833335876465	144	19	7	26.8480472564697	50	23	50	26
13552949.6683513	-3491413.66746538	1e+10	0	8	48	0.250135973525385	22.0791664123535	14.125	43.7306480407715	669.271850585938	38.4000015258789	6.09999990463257	32.3000030517578	30.0833339691162	13.5500001907349	30.0833339691162	13.5500001907349	176	33	4	49.840274810791	76	20	76	20
13652949.6683513	-3491413.66746538	1e+10	0	7	130	3.25001273076674	21.8624992370605	13.8083333969116	43.1510429382324	666.374633789062	38	6	32	29.8333339691162	15.1499996185303	29.8333339691162	13.3499994277954	198	32	7	44.4967727661133	77	28	77	29
13752949.6683513	-3491413.66746538	1e+10	0	7	95	2.25001280476739	21.841667175293	13.8500003814697	43.4169273376465	662.834228515625	37.7000007629395	5.80000019073486	31.9000015258789	29.7666664123535	15.1166667938232	29.7666664123535	13.3833332061768	220	37	11	41.2222709655762	84	35	84	39
13852949.6683513	-3491413.66746538	1e+10	0	7	143	3.42041509176799	21.7291660308838	13.4583330154419	43.135684967041	653.516540527344	37.0999984741211	5.90000009536743	31.1999988555908	28.3666667938232	18.3666667938232	29.533332824707	13.3499994277954	263	35	12	29.7390613555908	91	45	91	49
13952949.6683513	-3491413.66746538	1e+10	0	7	162	7.52557269732281	21.3083324432373	13.1166658401489	43.0054626464844	642.2822265625	36.2999992370605	5.80000019073486	30.5	28.1833324432373	14.75	28.966667175293	13.0666666030884	328	49	15	36.3790473937988	124	50	118	54
14052949.6683513	-3491413.66746538	1e+10	0	7	171	3.26147404152368	21.1208324432373	13.908332824707	45.7510986328125	619.37451171875	35.7999992370605	5.40000009536743	30.3999996185303	27.6999988555908	14.7333335876465	28.4500007629395	13.1333332061768	366	53	14	36.3601989746094	132	55	131	58
14152949.6683513	-3491413.66746538	1e+10	0	7	152	4.62789821719266	21.1166667938232	14.25	46.1165046691895	623.054565429688	36.0999984741211	5.19999980926514	30.8999977111816	28.466667175293	14.5666666030884	28.466667175293	13.0666666030884	379	59	17	40.8721504211426	151	56	151	59
14252949.6683513	-3491413.66746538	1e+10	0	7	171	3.70004566421649	20.7374992370605	14.1416664123535	46.3661193847656	608.601684570312	35.5	5	30.5	27.2666664123535	14.3000001907349	27.8999996185303	12.8666667938232	430	59	21	33.0657501220703	156	73	156	74
14352949.6683513	-3491413.66746538	1e+10	0	7	180	2.87938346488632	20.4249992370605	14.8333330154419	48.1601753234863	596.182922363281	35.2999992370605	4.5	30.7999992370605	27.3666667938232	12.6499996185303	27.3666667938232	12.6499996185303	540	91	24	39.4910926818848	205	89	205	89
14452949.6683513	-3491413.66746538	1e+10	0	7	192	3.0159843095167	19.9541664123535	14.1750001907349	48.0508460998535	574.663757324219	34.2000007629395	4.69999980926514	29.5	26.6499996185303	12.466667175293	26.6499996185303	12.466667175293	560	83	28	35.2335510253906	210	92	210	92
14552949.6683513	-3491413.66746538	1e+10	0	7	264	1.33133554334103	19.1083335876465	14.2666664123535	49.709644317627	541.474548339844	33.0999984741211	4.40000009536743	28.6999988555908	25.3666667938232	12	25.3666667938232	12	635	80	28	34.5038299560547	237	104	237	104
14652949.6683513	-3491413.66746538	1e+10	0	7	926	7.83065289587085	15.0291662216187	12.0249996185303	48.2931709289551	473.250152587891	27	2.09999990463257	24.8999996185303	20.5	8.81666660308838	20.5	8.81666660308838	811	105	37	33.771068572998	294	133	294	133
14752949.6683513	-3491413.66746538	1e+10	0	5	326	5.68853879668882	18.0458335876465	11.091667175293	51.1136703491211	399.291748046875	28.2000007629395	6.5	21.7000007629395	22.6000003814697	13.6000003814697	22.6000003814697	12.75	1280	183	37	47.0508613586426	506	136	506	161
11152949.6683513	-3591413.66746538	1e+10	0	11	287	10.0063321047925	19.5416660308838	14.3500003814697	50	548.729248046875	35.7000007629395	7	28.7000007629395	14.4333333969116	24.216667175293	26.3666667938232	13.1000003814697	424	79	10	70.5939865112305	215	35	46	211
11252949.6683513	-3591413.66746538	1e+10	0	11	327	3.79983192840281	20.0208339691162	14.3583335876465	47.7021064758301	592.051330566406	36.7999992370605	6.69999980926514	30.0999984741211	14.1000003814697	22.3500003814697	27.3666667938232	12.9499998092651	315	49	10	51.1642227172852	139	37	48	128
11352949.6683513	-3591413.66746538	1e+10	0	11	348	4.62954807281494	20.0166664123535	13.8666667938232	45.1682968139648	622.707946777344	36.7000007629395	6	30.7000007629395	13.5666666030884	26.0333347320557	27.7333335876465	12.4833335876465	276	40	10	46.193489074707	111	36	52	105
11452949.6683513	-3591413.66746538	1e+10	0	11	483	0	18.9791660308838	13.7250003814697	44.5616874694824	625.334289550781	35.4000015258789	4.59999990463257	30.8000011444092	11.3333330154419	18.2666664123535	26.716667175293	11.3333330154419	258	35	11	34.9185371398926	92	40	50	92
11552949.6683513	-3591413.66746538	1e+10	0	11	400	2.25000884493963	20.1416664123535	13.9833335876465	45.846996307373	611.666259765625	36.0999984741211	5.59999990463257	30.4999980926514	16.5666656494141	19.716667175293	27.6499996185303	12.5499992370605	263	33	12	29.3877410888672	87	39	64	80
11652949.6683513	-3591413.66746538	1e+10	0	11	369	0.250137463340698	20.3958339691162	13.375	45.6484642028809	584.828857421875	35.5999984741211	6.30000019073486	29.2999992370605	20.716667175293	20.283332824707	27.533332824707	13.0500001907349	229	36	7	40.4214515686035	79	27	55	68
11752949.6683513	-3591413.66746538	1e+10	0	11	365	2.54785484719878	20.0249996185303	13.2333335876465	44.1111145019531	600.834594726562	35.5999984741211	5.59999990463257	29.9999980926514	23.966667175293	20.1666679382324	27.2999992370605	12.4000005722046	250	37	10	32.611515045166	86	38	75	64
11852949.6683513	-3591413.66746538	1e+10	0	11	416	1.68789599447616	19.4791660308838	14.0249996185303	46.1348686218262	586.699035644531	35	4.59999990463257	30.3999996185303	23.3500003814697	19.75	26.5	11.9666662216187	244	40	10	37.3041763305664	88	36	76	61
11952949.6683513	-3591413.66746538	1e+10	0	11	468	0	18.8624992370605	14.4916667938232	47.9856491088867	566.573120117188	34.2000007629395	4	30.2000007629395	22.6166667938232	15.8666667938232	25.6000003814697	11.5666666030884	233	36	11	31.7051658630371	81	38	73	55
12052949.6683513	-3591413.66746538	1e+10	0	11	264	0	19.9125003814697	15.1750001907349	49.7540969848633	555.416015625	35.2000007629395	4.69999980926514	30.5	23.5666675567627	17.0666656494141	26.5	12.7333335876465	202	30	9	35.2086334228516	71	32	68	43
12152949.6683513	-3591413.66746538	1e+10	0	11	211	0.443850516042528	20.3624992370605	15.8916664123535	51.5963172912598	548.200073242188	35.9000015258789	5.09999990463257	30.8000011444092	23.9833335876465	14.716667175293	26.8500003814697	13.25	187	27	9	36.1313819885254	65	30	65	37
12252949.6683513	-3591413.66746538	1e+10	0	11	224	0.251446065486854	20.1916656494141	15.6833333969116	51.2527236938477	541.973815917969	35.7000007629395	5.09999990463257	30.6000003814697	23.8500003814697	14.5833330154419	26.6166667938232	13.1666669845581	174	25	9	32.7239074707031	60	28	60	32
12352949.6683513	-3591413.66746538	1e+10	0	11	238	0	19.8374996185303	15.6083335876465	51.5126533508301	535.168273925781	35.2999992370605	5	30.2999992370605	23.5166664123535	14.2999992370605	26.1833343505859	12.8833332061768	167	23	8	29.2158432006836	57	28	53	30
12452949.6683513	-3591413.66746538	1e+10	0	8	212	0	19.779167175293	15.5083332061768	52.0413856506348	524.306701660156	35	5.19999980926514	29.7999992370605	23.4333324432373	14.3666667938232	25.966667175293	12.9833326339722	164	21	8	25.5664596557617	54	28	49	31
12552949.6683513	-3591413.66746538	1e+10	0	8	252	0.252259947674023	19.2458343505859	14.8249998092651	51.1206893920898	515.132141113281	34.2999992370605	5.30000019073486	29	22.8666667938232	13.9166669845581	25.3166656494141	12.6000003814697	172	20	9	21.6003475189209	52	30	50	35
12652949.6683513	-3591413.66746538	1e+10	0	8	205	0	19.7083339691162	15.1333332061768	51.649600982666	523.267028808594	35	5.69999980926514	29.2999992370605	25.8666667938232	14.283332824707	25.8666667938232	12.9666662216187	183	21	11	16.4131698608398	53	37	53	39
12752949.6683513	-3591413.66746538	1e+10	0	8	182	0	20.0499992370605	15.0333337783813	50.4474296569824	544.835266113281	35.5	5.69999980926514	29.7999992370605	26.4833335876465	13.0833330154419	26.4833335876465	13.0833330154419	197	22	13	13.5115966796875	56	43	56	43
12852949.6683513	-3591413.66746538	1e+10	0	8	209	0.251248815281283	20.1791667938232	14.7749996185303	49.4147186279297	560.626525878906	35.5999984741211	5.69999980926514	29.8999977111816	26.8666667938232	16.3833332061768	26.8666667938232	13.0666666030884	189	19	11	13.5005083084106	54	42	54	44
12952949.6683513	-3591413.66746538	1e+10	0	8	150	3.25000309944153	20.5833339691162	14.6499996185303	47.8758163452148	590.097534179688	36.2999992370605	5.69999980926514	30.5999984741211	27.6833324432373	16.4500007629395	27.6833324432373	13.1333332061768	170	19	8	21.1948375701904	54	35	54	39
13052949.6683513	-3591413.66746538	1e+10	0	8	148	1.25691407610499	20.2708339691162	14.8916654586792	47.7296981811523	603.740112304688	36.2000007629395	5	31.2000007629395	27.5499992370605	16.0666656494141	27.5499992370605	12.6666660308838	164	21	8	26.6984996795654	56	33	56	35
