14497949	-3386413	7	2	0.0377	0.514
14507949	-3386413	7	2	0.0378	0.5106
14517949	-3386413	7	2	0.0391	0.5098
14527949	-3386413	7	2	0.0393	0.5072
14537949	-3386413	7	2	0.0422	0.4971
14547949	-3386413	7	2	0.0411	0.4947
14557949	-3386413	7	2	0.037	0.508
14567949	-3386413	7	2	0.0409	0.4986
14577949	-3386413	7	2	0.043	0.4934
14587949	-3386413	7	2	0.0338	0.5138
14597949	-3386413	7	2	0.0352	0.5111
14607949	-3386413	7	2	0.0362	0.5125
14617949	-3386413	4	2	0.0348	0.512
14627949	-3386413	4	2	0.0357	0.5078
14637949	-3386413	4	2	0.0346	0.4979
14647949	-3386413	4	2	0.0339	0.5001
14657949	-3386413	4	2	0.0861	0.5064
14667949	-3386413	4	2	0.0451	0.5039
14677949	-3386413	4	2	0.0472	0.5238
14687949	-3386413	4	2	0.0483	0.5059
14697949	-3386413	4	2	0.057	0.5076
14707949	-3386413	4	2	0.0517	0.4932
14717949	-3386413	4	2	0.0419	0.4941
14727949	-3386413	4	2	0.0424	0.4948
14737949	-3386413	4	2	0.0611	0.5044
14747949	-3386413	4	2	0.0454	0.5337
14757949	-3386413	4	2	0.0504	0.4995
14767949	-3386413	4	2	0.0474	0.4972
14777949	-3386413	4	2	0.0556	0.4802
14787949	-3386413	4	2	0.0507	0.4817
14807949	-3386413	4	2	0.0543	0.4204
11017949	-3396413	12	9	0.1348	0.5321
11027949	-3396413	12	9	0.1439	0.5314
11037949	-3396413	12	9	0.1535	0.5317
11047949	-3396413	12	9	0.161	0.5313
11057949	-3396413	12	9	0.1679	0.5314
11067949	-3396413	12	9	0.1692	0.5393
11077949	-3396413	12	9	0.1715	0.5314
11087949	-3396413	12	9	0.1798	0.5332
11097949	-3396413	12	9	0.1817	0.5256
11107949	-3396413	12	9	0.1837	0.5261
11117949	-3396413	13	1	0.1831	0.5303
11127949	-3396413	13	1	0.1826	0.5342
11137949	-3396413	12	9	0.1879	0.5354
11147949	-3396413	12	9	0.1903	0.538
11157949	-3396413	12	9	0.1898	0.5439
11167949	-3396413	12	9	0.184	0.5505
11177949	-3396413	12	9	0.1968	0.5413
11187949	-3396413	12	9	0.1929	0.5432
11197949	-3396413	13	10	0.1965	0.5468
11207949	-3396413	13	10	0.1913	0.5574
11217949	-3396413	13	10	0.1969	0.5498
11227949	-3396413	13	10	0.1979	0.5515
11237949	-3396413	13	10	0.1965	0.5519
11247949	-3396413	13	10	0.1985	0.5541
11257949	-3396413	13	10	0.2008	0.5558
11267949	-3396413	13	10	0.1983	0.5612
11277949	-3396413	13	10	0.2052	0.5558
11287949	-3396413	13	10	0.2045	0.5544
11297949	-3396413	13	10	0.1988	0.5659
11307949	-3396413	13	10	0.2074	0.5575
11317949	-3396413	13	10	0.2019	0.5553
11327949	-3396413	13	10	0.2046	0.5581
11337949	-3396413	13	10	0.2025	0.5588
11347949	-3396413	13	10	0.2059	0.5603
11357949	-3396413	13	10	0.2071	0.5586
11367949	-3396413	13	10	0.206	0.5528
11377949	-3396413	13	10	0.2057	0.5544
11387949	-3396413	13	10	0.2153	0.5559
11397949	-3396413	13	10	0.214	0.5579
11407949	-3396413	13	10	0.2162	0.5656
11417949	-3396413	13	10	0.2105	0.578
11427949	-3396413	13	10	0.2158	0.5705
11437949	-3396413	13	10	0.2184	0.5684
11447949	-3396413	13	10	0.2171	0.5673
11457949	-3396413	13	10	0.2129	0.5631
11467949	-3396413	13	10	0.2144	0.5685
11477949	-3396413	13	10	0.2137	0.567
11487949	-3396413	13	10	0.2121	0.5714
11497949	-3396413	13	10	0.2141	0.5713
11507949	-3396413	13	10	0.1927	0.5529
11517949	-3396413	13	10	0.1919	0.555
11527949	-3396413	13	10	0.1899	0.5513
11537949	-3396413	13	10	0.1932	0.5484
11547949	-3396413	13	10	0.1965	0.5499
11557949	-3396413	13	10	0.1976	0.5516
11567949	-3396413	13	10	0.1984	0.5594
11577949	-3396413	13	10	0.1971	0.5642
11587949	-3396413	13	10	0.1964	0.5521
11597949	-3396413	13	10	0.1959	0.5524
11607949	-3396413	13	10	0.1953	0.5523
11617949	-3396413	13	10	0.1912	0.55
11627949	-3396413	13	10	0.1815	0.5458
11637949	-3396413	13	10	0.1791	0.5474
11647949	-3396413	13	10	0.1844	0.5579
11657949	-3396413	13	10	0.1817	0.5486
11667949	-3396413	13	10	0.1792	0.5437
11677949	-3396413	13	10	0.177	0.5384
11687949	-3396413	13	10	0.1757	0.5432
11697949	-3396413	13	10	0.1704	0.5413
11707949	-3396413	13	10	0.1685	0.5455
11717949	-3396413	13	10	0.1669	0.544
11727949	-3396413	13	10	0.1656	0.5383
11737949	-3396413	13	10	0.1686	0.5415
11747949	-3396413	13	10	0.1647	0.5394
11757949	-3396413	13	10	0.1713	0.5357
11767949	-3396413	13	10	0.1733	0.5382
11777949	-3396413	13	10	0.1801	0.5424
11787949	-3396413	13	10	0.1777	0.5472
11797949	-3396413	13	10	0.1775	0.5386
11807949	-3396413	13	10	0.1775	0.5389
11817949	-3396413	13	10	0.176	0.5387
11827949	-3396413	13	5	0.1725	0.5367
11837949	-3396413	13	5	0.1681	0.5352
11847949	-3396413	13	5	0.1686	0.5335
11857949	-3396413	13	5	0.1515	0.5335
11867949	-3396413	13	5	0.1477	0.532
11877949	-3396413	13	5	0.1484	0.5336
11887949	-3396413	13	5	0.1442	0.5312
11897949	-3396413	13	5	0.1414	0.5282
11907949	-3396413	13	5	0.1415	0.5324
11917949	-3396413	13	5	0.1409	0.5331
11927949	-3396413	13	5	0.1402	0.5325
11937949	-3396413	13	5	0.1386	0.5314
11947949	-3396413	13	5	0.1379	0.5313
11957949	-3396413	13	5	0.1363	0.5289
11967949	-3396413	13	5	0.1349	0.5292
11977949	-3396413	13	5	0.1357	0.5289
11987949	-3396413	13	5	0.1313	0.5369
11997949	-3396413	13	5	0.1327	0.5285
12007949	-3396413	13	5	0.1287	0.5257
12017949	-3396413	13	5	0.1307	0.5267
12027949	-3396413	13	5	0.129	0.5259
12037949	-3396413	13	5	0.124	0.5235
12047949	-3396413	13	5	0.1224	0.5235
12057949	-3396413	13	5	0.1207	0.5212
12067949	-3396413	13	5	0.1197	0.5207
12077949	-3396413	13	5	0.1183	0.5195
12087949	-3396413	13	5	0.1178	0.519
12097949	-3396413	13	5	0.1216	0.5238
12107949	-3396413	13	5	0.1218	0.5238
12117949	-3396413	13	5	0.1118	0.5233
12127949	-3396413	13	5	0.1093	0.5221
12137949	-3396413	13	5	0.1106	0.5248
12147949	-3396413	13	5	0.1116	0.5247
12157949	-3396413	13	5	0.1134	0.5249
12167949	-3396413	13	5	0.107	0.5213
12177949	-3396413	13	5	0.1043	0.52
12187949	-3396413	13	5	0.1031	0.5197
12197949	-3396413	13	5	0.1024	0.5179
12207949	-3396413	13	5	0.1033	0.5211
12217949	-3396413	13	5	0.1002	0.5172
12227949	-3396413	13	5	0.0993	0.5194
12237949	-3396413	13	5	0.0999	0.5206
12247949	-3396413	13	5	0.0984	0.5212
12257949	-3396413	13	5	0.0969	0.5195
12267949	-3396413	13	5	0.0971	0.5194
12277949	-3396413	13	5	0.0989	0.5199
12287949	-3396413	13	5	0.0955	0.5161
12297949	-3396413	13	5	0.1005	0.5202
12307949	-3396413	13	5	0.1084	0.5232
12317949	-3396413	13	5	0.1011	0.5199
12327949	-3396413	13	5	0.0945	0.5148
12337949	-3396413	13	5	0.0944	0.5164
12347949	-3396413	13	5	0.0922	0.517
12357949	-3396413	13	5	0.0932	0.5166
12367949	-3396413	13	5	0.0953	0.5185
12377949	-3396413	13	5	0.0954	0.5183
12387949	-3396413	13	5	0.0913	0.5157
12397949	-3396413	13	5	0.0875	0.5147
12407949	-3396413	13	5	0.0941	0.5171
12417949	-3396413	13	5	0.0925	0.515
12427949	-3396413	13	5	0.097	0.5168
12437949	-3396413	13	5	0.098	0.5174
12447949	-3396413	13	5	0.0976	0.5168
12457949	-3396413	13	5	0.097	0.517
12467949	-3396413	13	5	0.096	0.5154
12477949	-3396413	13	5	0.0924	0.5156
12487949	-3396413	13	5	0.0848	0.5133
12497949	-3396413	13	5	0.0896	0.5153
12507949	-3396413	13	5	0.0943	0.5157
12517949	-3396413	13	5	0.0959	0.5166
12527949	-3396413	13	5	0.095	0.5159
12537949	-3396413	13	5	0.0946	0.5157
12547949	-3396413	13	5	0.0945	0.5156
12557949	-3396413	13	5	0.0908	0.5151
12567949	-3396413	13	5	0.0918	0.5158
12577949	-3396413	13	5	0.0857	0.5106
12587949	-3396413	13	5	0.0898	0.5142
12597949	-3396413	13	5	0.0905	0.5176
12607949	-3396413	13	5	0.0943	0.5201
12617949	-3396413	13	5	0.0937	0.516
12627949	-3396413	13	5	0.0984	0.519
12637949	-3396413	13	5	0.0979	0.5163
12647949	-3396413	13	5	0.0983	0.5172
12657949	-3396413	13	5	0.0991	0.5175
12667949	-3396413	13	5	0.1002	0.5183
12677949	-3396413	13	5	0.1009	0.5184
12687949	-3396413	13	5	0.1026	0.5197
12697949	-3396413	13	5	0.1013	0.5183
12707949	-3396413	13	5	0.0943	0.5173
12717949	-3396413	13	5	0.1045	0.5207
12727949	-3396413	13	5	0.105	0.5219
12737949	-3396413	13	5	0.1068	0.5223
12747949	-3396413	13	5	0.1051	0.521
12757949	-3396413	13	5	0.1067	0.5216
12767949	-3396413	13	5	0.1075	0.5231
12777949	-3396413	13	5	0.1087	0.5254
12787949	-3396413	13	5	0.1086	0.5256
12797949	-3396413	13	5	0.1105	0.5286
12807949	-3396413	13	5	0.1082	0.5342
12817949	-3396413	13	5	0.1014	0.5297
12827949	-3396413	13	5	0.095	0.5382
12837949	-3396413	13	5	0.0976	0.5337
12847949	-3396413	13	5	0.0965	0.5332
12857949	-3396413	13	5	0.0985	0.5357
12867949	-3396413	13	5	0.0976	0.5328
12877949	-3396413	13	5	0.1021	0.5386
12887949	-3396413	13	5	0.1058	0.543
12897949	-3396413	13	5	0.1083	0.5439
12907949	-3396413	13	5	0.1095	0.5551
12917949	-3396413	13	5	0.1111	0.5522
12927949	-3396413	13	9	0.111	0.554
12937949	-3396413	13	9	0.1101	0.5522
12947949	-3396413	13	9	0.1124	0.5545
12957949	-3396413	13	9	0.1068	0.5591
12967949	-3396413	13	9	0.109	0.5591
12977949	-3396413	13	9	0.1101	0.5556
12987949	-3396413	13	9	0.1081	0.5598
12997949	-3396413	13	9	0.1081	0.5553
13007949	-3396413	13	9	0.1084	0.5607
13017949	-3396413	13	9	0.109	0.5534
13027949	-3396413	13	9	0.1121	0.5502
13037949	-3396413	13	9	0.1109	0.552
13047949	-3396413	13	9	0.1098	0.5583
13057949	-3396413	13	9	0.1087	0.5721
13067949	-3396413	13	9	0.1022	0.5755
13077949	-3396413	13	9	0.0996	0.5776
13087949	-3396413	13	9	0.0962	0.5882
13097949	-3396413	13	9	0.1019	0.5901
13107949	-3396413	13	9	0.0977	0.5937
13117949	-3396413	13	9	0.1127	0.6143
13127949	-3396413	13	9	0.1104	0.6083
13137949	-3396413	13	9	0.1159	0.5727
13147949	-3396413	13	9	0.1175	0.5714
13157949	-3396413	13	9	0.1167	0.5655
13167949	-3396413	13	9	0.1119	0.5823
13177949	-3396413	13	9	0.1134	0.5799
13187949	-3396413	13	9	0.1263	0.5718
13197949	-3396413	13	8	0.1339	0.5706
13207949	-3396413	13	8	0.1299	0.5745
13217949	-3396413	13	8	0.1333	0.5604
13227949	-3396413	13	8	0.1315	0.5443
13237949	-3396413	13	8	0.1312	0.5451
13247949	-3396413	13	8	0.1306	0.5389
13257949	-3396413	13	8	0.1285	0.5382
13267949	-3396413	13	8	0.128	0.5366
13277949	-3396413	13	8	0.1312	0.5421
13287949	-3396413	13	8	0.1361	0.5496
13297949	-3396413	13	8	0.1131	0.5882
13307949	-3396413	13	8	0.1101	0.5901
13317949	-3396413	13	8	0.1137	0.5836
13327949	-3396413	13	8	0.1235	0.5494
13337949	-3396413	13	8	0.116	0.5824
13347949	-3396413	13	8	0.115	0.5834
13357949	-3396413	13	8	0.1132	0.5845
13367949	-3396413	13	8	0.1046	0.594
13377949	-3396413	13	8	0.1286	0.5434
13387949	-3396413	13	8	0.1102	0.5988
13397949	-3396413	13	8	0.1083	0.6012
13407949	-3396413	13	8	0.1112	0.5995
13417949	-3396413	13	8	0.1085	0.6039
13427949	-3396413	13	8	0.1109	0.5912
13437949	-3396413	13	8	0.113	0.5892
13447949	-3396413	13	8	0.1119	0.5938
13457949	-3396413	13	8	0.1134	0.5905
13467949	-3396413	13	8	0.1136	0.5903
13477949	-3396413	13	8	0.1158	0.5876
13487949	-3396413	13	8	0.1174	0.588
13497949	-3396413	13	8	0.1143	0.5932
13507949	-3396413	13	8	0.1085	0.5893
13517949	-3396413	13	8	0.1059	0.6018
13527949	-3396413	13	8	0.1146	0.5954
13537949	-3396413	13	8	0.1107	0.5881
13547949	-3396413	13	8	0.1144	0.5955
13557949	-3396413	13	8	0.1068	0.5811
13567949	-3396413	13	8	0.1081	0.5905
13577949	-3396413	13	8	0.1067	0.5919
13587949	-3396413	13	8	0.1175	0.6032
13597949	-3396413	13	8	0.1133	0.6115
13607949	-3396413	13	8	0.1096	0.6062
13617949	-3396413	13	8	0.1166	0.6103
13627949	-3396413	13	8	0.1129	0.611
13637949	-3396413	13	8	0.1063	0.6055
13647949	-3396413	13	8	0.0976	0.5934
13657949	-3396413	13	8	0.1034	0.5883
13667949	-3396413	13	8	0.1	0.5957
13677949	-3396413	13	8	0.1007	0.5939
13687949	-3396413	13	8	0.0979	0.5944
13697949	-3396413	13	8	0.0946	0.5946
13707949	-3396413	13	8	0.0943	0.6024
13717949	-3396413	13	8	0.0976	0.5991
13727949	-3396413	13	8	0.0922	0.6087
13737949	-3396413	13	8	0.0857	0.6069
13747949	-3396413	13	8	0.0862	0.6114
13757949	-3396413	13	8	0.0871	0.5976
13767949	-3396413	13	8	0.093	0.5941
13777949	-3396413	13	8	0.0828	0.6074
13787949	-3396413	13	8	0.0897	0.5965
13797949	-3396413	13	8	0.086	0.6001
13807949	-3396413	13	8	0.0816	0.5997
13817949	-3396413	13	8	0.0826	0.6044
13827949	-3396413	13	8	0.0811	0.597
13837949	-3396413	13	8	0.0831	0.6035
13847949	-3396413	13	8	0.0886	0.6073
13857949	-3396413	13	8	0.0885	0.6028
13867949	-3396413	8	2	0.0757	0.5918
13877949	-3396413	8	2	0.0767	0.5964
13887949	-3396413	8	2	0.0679	0.572
13897949	-3396413	8	2	0.0668	0.5787
13907949	-3396413	8	2	0.067	0.5793
13917949	-3396413	8	2	0.0743	0.5957
13927949	-3396413	8	2	0.0678	0.5816
13937949	-3396413	8	2	0.0716	0.5777
13947949	-3396413	8	2	0.0625	0.5658
13957949	-3396413	8	2	0.0618	0.5691
13967949	-3396413	8	2	0.0599	0.5438
13977949	-3396413	8	2	0.0556	0.5507
13987949	-3396413	8	2	0.0568	0.5429
13997949	-3396413	8	2	0.064	0.5394
14007949	-3396413	8	2	0.061	0.5396
14017949	-3396413	8	2	0.0654	0.535
14027949	-3396413	8	2	0.0608	0.5296
14037949	-3396413	8	2	0.0578	0.5442
14047949	-3396413	8	2	0.0554	0.5462
14057949	-3396413	8	2	0.0599	0.5456
14067949	-3396413	8	2	0.0535	0.544
14077949	-3396413	8	2	0.0485	0.533
14087949	-3396413	8	2	0.0514	0.5417
14097949	-3396413	8	2	0.0523	0.5365
14107949	-3396413	8	2	0.0441	0.5379
14117949	-3396413	8	2	0.0469	0.5344
14127949	-3396413	8	2	0.0456	0.541
14137949	-3396413	8	2	0.0523	0.5384
14147949	-3396413	8	2	0.0512	0.534
14157949	-3396413	8	2	0.0421	0.5307
14167949	-3396413	8	2	0.0451	0.5305
14177949	-3396413	8	2	0.0443	0.5288
14187949	-3396413	8	2	0.0427	0.5233
14197949	-3396413	8	2	0.0421	0.5209
14207949	-3396413	8	2	0.0424	0.5228
14217949	-3396413	8	2	0.0407	0.522
14227949	-3396413	8	2	0.0403	0.522
14237949	-3396413	8	2	0.0393	0.518
14247949	-3396413	8	2	0.0375	0.5164
14257949	-3396413	8	2	0.0391	0.5181
14267949	-3396413	8	2	0.0408	0.5165
14277949	-3396413	8	2	0.0394	0.5176
14287949	-3396413	8	2	0.0392	0.517
14297949	-3396413	8	2	0.0417	0.5182
14307949	-3396413	8	2	0.0383	0.5165
14317949	-3396413	8	2	0.0391	0.5188
14327949	-3396413	8	2	0.0349	0.517
14337949	-3396413	8	2	0.0379	0.5186
14347949	-3396413	7	2	0.035	0.5181
14357949	-3396413	7	2	0.0351	0.5159
14367949	-3396413	7	2	0.0367	0.509
14377949	-3396413	7	2	0.0397	0.5025
14387949	-3396413	7	2	0.0392	0.5027
14397949	-3396413	7	2	0.0395	0.5021
14407949	-3396413	7	2	0.0382	0.5113
14417949	-3396413	7	2	0.0384	0.5138
14427949	-3396413	7	2	0.0373	0.5127
14437949	-3396413	7	2	0.0455	0.5068
14447949	-3396413	7	2	0.0392	0.5109
14457949	-3396413	7	2	0.0366	0.514
14467949	-3396413	7	2	0.0399	0.5112
14477949	-3396413	7	2	0.0371	0.5136
14487949	-3396413	7	2	0.035	0.5147
14497949	-3396413	7	2	0.0382	0.5087
14507949	-3396413	7	2	0.0354	0.5139
14517949	-3396413	7	2	0.0345	0.5148
14527949	-3396413	7	2	0.0367	0.5124
14537949	-3396413	7	2	0.0426	0.4987
14547949	-3396413	7	2	0.0359	0.5047
14557949	-3396413	7	2	0.0377	0.5066
14567949	-3396413	7	2	0.0371	0.5015
14577949	-3396413	7	2	0.0452	0.4917
14587949	-3396413	7	2	0.0341	0.5115
14597949	-3396413	7	2	0.0369	0.5122
14607949	-3396413	7	2	0.0381	0.5111
14617949	-3396413	7	2	0.034	0.5138
14627949	-3396413	7	2	0.0315	0.5027
14637949	-3396413	7	2	0.033	0.4994
14647949	-3396413	4	2	0.0428	0.5019
14657949	-3396413	4	2	0.0399	0.4924
14667949	-3396413	4	2	0.0468	0.4919
14677949	-3396413	4	2	0.0391	0.4952
14687949	-3396413	4	2	0.0409	0.4989
14697949	-3396413	4	2	0.0369	0.4949
14707949	-3396413	4	2	0.0437	0.4856
14717949	-3396413	4	2	0.0522	0.4866
14727949	-3396413	4	2	0.0428	0.5001
14737949	-3396413	4	2	0.063	0.486
14747949	-3396413	4	2	0.061	0.5051
14757949	-3396413	4	2	0.0481	0.4961
14767949	-3396413	4	2	0.0467	0.4707
14777949	-3396413	4	2	0.0493	0.5079
14787949	-3396413	4	2	0.0665	0.4594
11017949	-3406413	12	9	0.1356	0.535
11027949	-3406413	12	9	0.142	0.5371
11037949	-3406413	12	9	0.1532	0.5371
11047949	-3406413	12	9	0.1573	0.5316
11057949	-3406413	12	9	0.1658	0.535
11067949	-3406413	12	9	0.1694	0.5348
11077949	-3406413	12	9	0.1697	0.5302
11087949	-3406413	12	9	0.1741	0.5246
11097949	-3406413	12	9	0.1788	0.5263
11107949	-3406413	12	9	0.1822	0.5269
11117949	-3406413	13	1	0.1804	0.5312
11127949	-3406413	13	1	0.1823	0.534
11137949	-3406413	12	9	0.1777	0.5412
11147949	-3406413	12	9	0.1885	0.539
11157949	-3406413	12	9	0.1776	0.5486
11167949	-3406413	12	9	0.1907	0.545
11177949	-3406413	12	9	0.1958	0.5443
11187949	-3406413	12	9	0.1972	0.5445
11197949	-3406413	12	9	0.191	0.5467
11207949	-3406413	12	9	0.189	0.5549
11217949	-3406413	13	10	0.1947	0.5503
11227949	-3406413	13	10	0.1944	0.5506
11237949	-3406413	13	10	0.1923	0.5521
11247949	-3406413	13	10	0.1979	0.5537
11257949	-3406413	13	10	0.1983	0.5554
11267949	-3406413	13	10	0.201	0.5598
11277949	-3406413	13	10	0.2088	0.5587
11287949	-3406413	13	10	0.1983	0.5712
11297949	-3406413	13	10	0.2097	0.558
11307949	-3406413	13	10	0.2107	0.5589
11317949	-3406413	13	10	0.1987	0.5708
11327949	-3406413	13	10	0.2089	0.5591
11337949	-3406413	13	10	0.2059	0.5596
11347949	-3406413	13	10	0.2093	0.5632
11357949	-3406413	13	10	0.21	0.5609
11367949	-3406413	13	10	0.2086	0.5581
11377949	-3406413	13	10	0.1985	0.5611
11387949	-3406413	13	10	0.2137	0.5595
11397949	-3406413	13	10	0.2176	0.5564
11407949	-3406413	13	10	0.2166	0.5574
11417949	-3406413	13	10	0.2095	0.5741
11427949	-3406413	13	10	0.217	0.565
11437949	-3406413	13	10	0.2202	0.5723
11447949	-3406413	13	10	0.2141	0.5649
11457949	-3406413	13	10	0.2068	0.5599
11467949	-3406413	13	10	0.2132	0.5668
11477949	-3406413	13	10	0.2124	0.5697
11487949	-3406413	13	10	0.213	0.5688
11497949	-3406413	13	10	0.2142	0.5718
11507949	-3406413	13	10	0.1927	0.5485
11517949	-3406413	13	10	0.193	0.558
11527949	-3406413	13	10	0.1871	0.5478
11537949	-3406413	13	10	0.1871	0.5439
11547949	-3406413	13	10	0.1956	0.5494
11557949	-3406413	13	10	0.1951	0.5493
11567949	-3406413	13	10	0.1987	0.5647
11577949	-3406413	13	10	0.1919	0.5476
11587949	-3406413	13	10	0.1936	0.5535
11597949	-3406413	13	10	0.1915	0.549
11607949	-3406413	13	10	0.1938	0.5515
11617949	-3406413	13	10	0.1935	0.5513
11627949	-3406413	13	10	0.1834	0.5511
11637949	-3406413	13	10	0.1831	0.539
11647949	-3406413	13	10	0.1814	0.5402
11657949	-3406413	13	10	0.1763	0.5398
11667949	-3406413	13	10	0.1786	0.5408
11677949	-3406413	13	10	0.1771	0.5503
11687949	-3406413	13	10	0.169	0.5325
11697949	-3406413	13	10	0.1684	0.5332
11707949	-3406413	13	10	0.1671	0.5416
11717949	-3406413	13	10	0.1622	0.5406
11727949	-3406413	13	10	0.1602	0.5347
11737949	-3406413	13	10	0.1655	0.5451
11747949	-3406413	13	10	0.1646	0.5399
11757949	-3406413	13	10	0.1685	0.5349
11767949	-3406413	13	10	0.1719	0.538
11777949	-3406413	13	10	0.1784	0.5522
11787949	-3406413	13	10	0.1811	0.548
11797949	-3406413	13	10	0.1763	0.5382
11807949	-3406413	13	10	0.1766	0.5392
11817949	-3406413	13	10	0.1748	0.5374
11827949	-3406413	13	10	0.1704	0.5355
11837949	-3406413	13	5	0.1683	0.5346
11847949	-3406413	13	5	0.1463	0.5303
11857949	-3406413	13	5	0.1487	0.5316
11867949	-3406413	13	5	0.1396	0.5273
11877949	-3406413	13	5	0.1438	0.5304
11887949	-3406413	13	5	0.1461	0.5326
11897949	-3406413	13	5	0.1401	0.5262
11907949	-3406413	13	5	0.1373	0.5286
11917949	-3406413	13	5	0.1363	0.5292
11927949	-3406413	13	5	0.1345	0.5296
11937949	-3406413	13	5	0.136	0.5314
11947949	-3406413	13	5	0.1326	0.5282
11957949	-3406413	13	5	0.1336	0.5296
11967949	-3406413	13	5	0.1332	0.535
11977949	-3406413	13	5	0.1302	0.5278
11987949	-3406413	13	5	0.1321	0.5285
11997949	-3406413	13	5	0.1316	0.5273
12007949	-3406413	13	5	0.1293	0.527
12017949	-3406413	13	5	0.1282	0.5247
12027949	-3406413	13	5	0.1256	0.524
12037949	-3406413	13	5	0.1254	0.5245
12047949	-3406413	13	5	0.125	0.524
12057949	-3406413	13	5	0.1216	0.5217
12067949	-3406413	13	5	0.1191	0.5211
12077949	-3406413	13	5	0.1196	0.5224
12087949	-3406413	13	5	0.1168	0.5182
12097949	-3406413	13	5	0.1181	0.5221
12107949	-3406413	13	5	0.1161	0.52
12117949	-3406413	13	5	0.1123	0.5254
12127949	-3406413	13	5	0.1077	0.5224
12137949	-3406413	13	5	0.1059	0.5218
12147949	-3406413	13	5	0.1128	0.5272
12157949	-3406413	13	5	0.112	0.525
12167949	-3406413	13	5	0.1035	0.5218
12177949	-3406413	13	5	0.1113	0.5247
12187949	-3406413	13	5	0.1034	0.5206
12197949	-3406413	13	5	0.1019	0.519
12207949	-3406413	13	5	0.101	0.518
12217949	-3406413	13	5	0.1011	0.5199
12227949	-3406413	13	5	0.0978	0.5171
12237949	-3406413	13	5	0.0987	0.5197
12247949	-3406413	13	5	0.0983	0.5204
12257949	-3406413	13	5	0.0965	0.519
12267949	-3406413	13	5	0.0959	0.5182
12277949	-3406413	13	5	0.0973	0.5198
12287949	-3406413	13	5	0.0986	0.5206
12297949	-3406413	13	5	0.0988	0.52
12307949	-3406413	13	5	0.1058	0.522
12317949	-3406413	13	5	0.1033	0.5199
12327949	-3406413	13	5	0.0955	0.5166
12337949	-3406413	13	5	0.0945	0.515
12347949	-3406413	13	5	0.0929	0.5164
12357949	-3406413	13	5	0.093	0.5169
12367949	-3406413	13	5	0.0947	0.5179
12377949	-3406413	13	5	0.0976	0.519
12387949	-3406413	13	5	0.0946	0.5177
12397949	-3406413	13	5	0.0886	0.5143
12407949	-3406413	13	5	0.0869	0.5146
12417949	-3406413	13	5	0.0895	0.5136
12427949	-3406413	13	5	0.0983	0.5173
12437949	-3406413	13	5	0.0953	0.5159
12447949	-3406413	13	5	0.0953	0.5153
12457949	-3406413	13	5	0.096	0.5157
12467949	-3406413	13	5	0.0921	0.5149
12477949	-3406413	13	5	0.0892	0.5136
12487949	-3406413	13	5	0.0824	0.5136
12497949	-3406413	13	5	0.0833	0.5156
12507949	-3406413	13	5	0.0871	0.5139
12517949	-3406413	13	5	0.0898	0.5131
12527949	-3406413	13	5	0.0924	0.5143
12537949	-3406413	13	5	0.0936	0.5155
12547949	-3406413	13	5	0.093	0.5145
12557949	-3406413	13	5	0.0942	0.5142
12567949	-3406413	13	5	0.0949	0.5142
12577949	-3406413	13	5	0.0938	0.5158
12587949	-3406413	13	5	0.0894	0.5147
12597949	-3406413	13	5	0.0934	0.5167
12607949	-3406413	13	5	0.0965	0.5183
12617949	-3406413	13	5	0.0952	0.5179
12627949	-3406413	13	5	0.0968	0.5167
12637949	-3406413	13	5	0.0972	0.5162
12647949	-3406413	13	5	0.0978	0.5161
12657949	-3406413	13	5	0.0999	0.5183
12667949	-3406413	13	5	0.0997	0.5173
12677949	-3406413	13	5	0.1003	0.5178
12687949	-3406413	13	5	0.0961	0.5166
12697949	-3406413	13	5	0.0934	0.5162
12707949	-3406413	13	5	0.0985	0.5167
12717949	-3406413	13	5	0.1006	0.5181
12727949	-3406413	13	5	0.0994	0.5174
12737949	-3406413	13	5	0.1008	0.5183
12747949	-3406413	13	5	0.1038	0.5196
12757949	-3406413	13	5	0.1072	0.5228
12767949	-3406413	13	5	0.106	0.5215
12777949	-3406413	13	5	0.1088	0.5256
12787949	-3406413	13	5	0.1079	0.5252
12797949	-3406413	13	5	0.1092	0.5275
12807949	-3406413	13	5	0.1073	0.5324
12817949	-3406413	13	5	0.1034	0.5326
12827949	-3406413	13	5	0.0992	0.5348
12837949	-3406413	13	5	0.1007	0.5361
12847949	-3406413	13	5	0.0988	0.5351
12857949	-3406413	13	5	0.0987	0.5373
12867949	-3406413	13	5	0.101	0.5382
12877949	-3406413	13	5	0.1047	0.5405
12887949	-3406413	13	5	0.1058	0.5426
12897949	-3406413	13	5	0.1076	0.5439
12907949	-3406413	13	5	0.1115	0.5501
12917949	-3406413	13	5	0.1123	0.5486
12927949	-3406413	13	9	0.1137	0.566
12937949	-3406413	13	9	0.1091	0.5565
12947949	-3406413	13	9	0.1068	0.5527
12957949	-3406413	13	9	0.1086	0.5542
12967949	-3406413	13	9	0.1059	0.5607
12977949	-3406413	13	9	0.1072	0.5563
12987949	-3406413	13	9	0.1063	0.5635
12997949	-3406413	13	9	0.1071	0.5591
13007949	-3406413	13	9	0.1072	0.5583
13017949	-3406413	13	9	0.1092	0.5538
13027949	-3406413	13	9	0.1136	0.5459
13037949	-3406413	13	9	0.1111	0.5415
